userId,gender,age,movie1Id,category1,movie2Id,category2
2076,1,1,3617,298.0,185,176.0
2076,1,1,3617,298.0,2035,239.0
2076,1,1,2639,290.0,354,239.0
2076,1,1,2639,290.0,1974,115.0
2076,1,1,2639,290.0,269,239.0
2076,1,1,2639,290.0,185,176.0
2076,1,1,2639,290.0,2035,239.0
2076,1,1,3316,176.0,354,239.0
2076,1,1,3316,176.0,1974,115.0
2076,1,1,3316,176.0,269,239.0
2076,1,1,3316,176.0,185,176.0
2076,1,1,3316,176.0,2035,239.0
2076,1,1,2728,192.0,354,239.0
2076,1,1,2728,192.0,1974,115.0
2076,1,1,2728,192.0,269,239.0
2076,1,1,2728,192.0,185,176.0
2076,1,1,2728,192.0,2035,239.0
2076,1,1,923,201.0,354,239.0
2076,1,1,923,201.0,1974,115.0
2076,1,1,923,201.0,269,239.0
2076,1,1,923,201.0,185,176.0
2076,1,1,923,201.0,2035,239.0
2076,1,1,3395,295.0,354,239.0
2076,1,1,3395,295.0,1974,115.0
2076,1,1,3395,295.0,269,239.0
2076,1,1,3395,295.0,185,176.0
2076,1,1,3395,295.0,2035,239.0
2076,1,1,3740,176.0,354,239.0
2076,1,1,3740,176.0,1974,115.0
2076,1,1,3740,176.0,269,239.0
2076,1,1,3740,176.0,185,176.0
2076,1,1,3740,176.0,2035,239.0
2076,1,1,3811,235.0,354,239.0
2076,1,1,3811,235.0,1974,115.0
2076,1,1,3811,235.0,269,239.0
2076,1,1,3811,235.0,185,176.0
2076,1,1,3811,235.0,2035,239.0
2076,1,1,2299,25.0,354,239.0
2076,1,1,2299,25.0,1974,115.0
2076,1,1,2299,25.0,269,239.0
2076,1,1,2299,25.0,185,176.0
2076,1,1,2299,25.0,2035,239.0
2076,1,1,110,16.0,354,239.0
2076,1,1,110,16.0,1974,115.0
2076,1,1,110,16.0,269,239.0
2076,1,1,110,16.0,185,176.0
2076,1,1,110,16.0,2035,239.0
2076,1,1,2768,207.0,354,239.0
2076,1,1,2768,207.0,1974,115.0
2076,1,1,2768,207.0,269,239.0
2076,1,1,2768,207.0,185,176.0
2076,1,1,2768,207.0,2035,239.0
2076,1,1,779,239.0,354,239.0
2076,1,1,779,239.0,1974,115.0
2076,1,1,779,239.0,269,239.0
2076,1,1,779,239.0,185,176.0
2076,1,1,779,239.0,2035,239.0
2076,1,1,3564,0.0,354,239.0
2076,1,1,3564,0.0,1974,115.0
2076,1,1,3564,0.0,269,239.0
2076,1,1,3564,0.0,185,176.0
2076,1,1,3564,0.0,2035,239.0
2076,1,1,247,160.0,354,239.0
2076,1,1,247,160.0,1974,115.0
2076,1,1,247,160.0,269,239.0
2076,1,1,247,160.0,185,176.0
2076,1,1,247,160.0,2035,239.0
2076,1,1,259,167.0,354,239.0
2076,1,1,259,167.0,1974,115.0
2076,1,1,259,167.0,269,239.0
2076,1,1,259,167.0,185,176.0
2076,1,1,259,167.0,2035,239.0
2076,1,1,1209,225.0,354,239.0
2076,1,1,1209,225.0,1974,115.0
2076,1,1,1209,225.0,269,239.0
2076,1,1,1209,225.0,185,176.0
2076,1,1,1209,225.0,2035,239.0
2076,1,1,3792,176.0,354,239.0
2076,1,1,3792,176.0,1974,115.0
2076,1,1,3792,176.0,269,239.0
2076,1,1,3792,176.0,185,176.0
2076,1,1,3792,176.0,2035,239.0
2076,1,1,1220,87.0,354,239.0
2076,1,1,1220,87.0,1974,115.0
2076,1,1,1220,87.0,269,239.0
2076,1,1,1220,87.0,185,176.0
2076,1,1,1220,87.0,2035,239.0
2076,1,1,1096,64.0,354,239.0
2076,1,1,1096,64.0,1974,115.0
2076,1,1,1096,64.0,269,239.0
2076,1,1,1096,64.0,185,176.0
2076,1,1,1096,64.0,2035,239.0
2077,1,1,787,176.0,3256,185.0
2077,1,1,787,176.0,2557,187.0
2077,1,1,2804,249.0,3256,185.0
2077,1,1,2804,249.0,2557,187.0
2077,1,1,2,207.0,3256,185.0
2077,1,1,2,207.0,2557,187.0
2077,1,1,140,239.0,3256,185.0
2077,1,1,140,239.0,2557,187.0
2077,1,1,2044,280.0,3256,185.0
2077,1,1,2044,280.0,2557,187.0
2077,1,1,2323,185.0,3256,185.0
2077,1,1,2323,185.0,2557,187.0
2077,1,1,3867,295.0,3256,185.0
2077,1,1,3867,295.0,2557,187.0
2078,1,0,1671,33.0,2718,274.0
2078,1,0,1671,33.0,1498,252.0
2078,1,0,1671,33.0,1555,239.0
2078,1,0,1671,33.0,2973,176.0
2078,1,0,1671,33.0,1426,207.0
2078,1,0,3299,293.0,2718,274.0
2078,1,0,3299,293.0,1498,252.0
2078,1,0,3299,293.0,1555,239.0
2078,1,0,3299,293.0,2973,176.0
2078,1,0,3299,293.0,1426,207.0
2078,1,0,1126,239.0,2718,274.0
2078,1,0,1126,239.0,1498,252.0
2078,1,0,1126,239.0,1555,239.0
2078,1,0,1126,239.0,2973,176.0
2078,1,0,1126,239.0,1426,207.0
2078,1,0,3734,239.0,2718,274.0
2078,1,0,3734,239.0,1498,252.0
2078,1,0,3734,239.0,1555,239.0
2078,1,0,3734,239.0,2973,176.0
2078,1,0,3734,239.0,1426,207.0
2080,1,1,3159,176.0,3189,176.0
2080,1,1,3159,176.0,3863,278.0
2080,1,1,3159,176.0,3315,0.0
2083,1,1,2057,60.0,1572,176.0
2083,1,1,1884,58.0,1572,176.0
2083,1,1,162,228.0,1572,176.0
2083,1,1,3808,294.0,1572,176.0
2083,1,1,3147,274.0,1572,176.0
2083,1,1,68,176.0,1572,176.0
2083,1,1,439,235.0,1572,176.0
2083,1,1,1613,239.0,1572,176.0
2083,1,1,2434,239.0,1572,176.0
2083,1,1,479,239.0,1572,176.0
2083,1,1,2389,177.0,1572,176.0
2084,1,1,87,176.0,2952,274.0
2084,1,1,87,176.0,92,239.0
2084,1,1,87,176.0,1444,234.0
2084,1,1,87,176.0,275,176.0
2084,1,1,87,176.0,266,239.0
2084,1,1,1863,281.0,2952,274.0
2084,1,1,1863,281.0,92,239.0
2084,1,1,1863,281.0,1444,234.0
2084,1,1,1863,281.0,275,176.0
2084,1,1,1863,281.0,266,239.0
2084,1,1,817,106.0,2952,274.0
2084,1,1,817,106.0,92,239.0
2084,1,1,817,106.0,1444,234.0
2084,1,1,817,106.0,275,176.0
2084,1,1,817,106.0,266,239.0
2084,1,1,18,176.0,2952,274.0
2084,1,1,18,176.0,92,239.0
2084,1,1,18,176.0,1444,234.0
2084,1,1,18,176.0,275,176.0
2084,1,1,18,176.0,266,239.0
2084,1,1,1854,176.0,2952,274.0
2084,1,1,1854,176.0,92,239.0
2084,1,1,1854,176.0,1444,234.0
2084,1,1,1854,176.0,275,176.0
2084,1,1,1854,176.0,266,239.0
2084,1,1,64,176.0,2952,274.0
2084,1,1,64,176.0,92,239.0
2084,1,1,64,176.0,1444,234.0
2084,1,1,64,176.0,275,176.0
2084,1,1,64,176.0,266,239.0
2084,1,1,2958,274.0,2952,274.0
2084,1,1,2958,274.0,92,239.0
2084,1,1,2958,274.0,1444,234.0
2084,1,1,2958,274.0,275,176.0
2084,1,1,2958,274.0,266,239.0
2084,1,1,1638,290.0,2952,274.0
2084,1,1,1638,290.0,92,239.0
2084,1,1,1638,290.0,1444,234.0
2084,1,1,1638,290.0,275,176.0
2084,1,1,1638,290.0,266,239.0
2084,1,1,3051,176.0,2952,274.0
2084,1,1,3051,176.0,92,239.0
2084,1,1,3051,176.0,1444,234.0
2084,1,1,3051,176.0,275,176.0
2084,1,1,3051,176.0,266,239.0
2085,1,3,2069,149.0,2762,239.0
2085,1,3,2986,298.0,2762,239.0
2086,1,2,907,113.0,2398,285.0
2086,1,2,907,113.0,1970,106.0
2086,1,2,907,113.0,3393,176.0
2086,1,2,3480,281.0,2398,285.0
2086,1,2,3480,281.0,1970,106.0
2086,1,2,3480,281.0,3393,176.0
2088,1,3,3175,207.0,3752,252.0
2088,1,3,3175,207.0,2905,280.0
2088,1,3,3175,207.0,2685,274.0
2088,1,3,3175,207.0,3080,285.0
2088,1,3,3175,207.0,2839,239.0
2088,1,3,3383,82.0,3752,252.0
2088,1,3,3383,82.0,2905,280.0
2088,1,3,3383,82.0,2685,274.0
2088,1,3,3383,82.0,3080,285.0
2088,1,3,3383,82.0,2839,239.0
2088,1,3,2762,239.0,3752,252.0
2088,1,3,2762,239.0,2905,280.0
2088,1,3,2762,239.0,2685,274.0
2088,1,3,2762,239.0,3080,285.0
2088,1,3,2762,239.0,2839,239.0
2088,1,3,2599,278.0,3752,252.0
2088,1,3,2599,278.0,2905,280.0
2088,1,3,2599,278.0,2685,274.0
2088,1,3,2599,278.0,3080,285.0
2088,1,3,2599,278.0,2839,239.0
2088,1,3,2857,185.0,3752,252.0
2088,1,3,2857,185.0,2905,280.0
2088,1,3,2857,185.0,2685,274.0
2088,1,3,2857,185.0,3080,285.0
2088,1,3,2857,185.0,2839,239.0
2089,1,3,2133,261.0,2110,298.0
2089,1,3,2133,261.0,2477,239.0
2089,1,3,2133,261.0,1090,235.0
2089,1,3,2468,96.0,2110,298.0
2089,1,3,2468,96.0,2477,239.0
2089,1,3,2468,96.0,1090,235.0
2089,1,3,3523,158.0,2110,298.0
2089,1,3,3523,158.0,2477,239.0
2089,1,3,3523,158.0,1090,235.0
2089,1,3,2053,280.0,2110,298.0
2089,1,3,2053,280.0,2477,239.0
2089,1,3,2053,280.0,1090,235.0
2089,1,3,1134,239.0,2110,298.0
2089,1,3,1134,239.0,2477,239.0
2089,1,3,1134,239.0,1090,235.0
2089,1,3,2377,298.0,2110,298.0
2089,1,3,2377,298.0,2477,239.0
2089,1,3,2377,298.0,1090,235.0
2089,1,3,2472,239.0,2110,298.0
2089,1,3,2472,239.0,2477,239.0
2089,1,3,2472,239.0,1090,235.0
2089,1,3,3687,239.0,2110,298.0
2089,1,3,3687,239.0,2477,239.0
2089,1,3,3687,239.0,1090,235.0
2089,1,3,2374,252.0,2110,298.0
2089,1,3,2374,252.0,2477,239.0
2089,1,3,2374,252.0,1090,235.0
2090,0,3,1931,45.0,2656,239.0
2090,0,3,2745,274.0,2656,239.0
2090,0,3,1031,239.0,2656,239.0
2090,0,3,917,298.0,2656,239.0
2090,0,3,1687,176.0,2656,239.0
2090,0,3,3674,207.0,2656,239.0
2090,0,3,2564,277.0,2656,239.0
2090,0,3,1030,252.0,2656,239.0
2090,0,3,1415,176.0,2656,239.0
2090,0,3,2940,239.0,2656,239.0
2090,0,3,1082,176.0,2656,239.0
2090,0,3,906,281.0,2656,239.0
2090,0,3,47,153.0,2656,239.0
2091,1,6,2294,86.0,587,71.0
2091,1,6,2294,86.0,1027,239.0
2091,1,6,2294,86.0,3198,92.0
2091,1,6,2370,239.0,587,71.0
2091,1,6,2370,239.0,1027,239.0
2091,1,6,2370,239.0,3198,92.0
2091,1,6,1041,298.0,587,71.0
2091,1,6,1041,298.0,1027,239.0
2091,1,6,1041,298.0,3198,92.0
2091,1,6,3617,298.0,587,71.0
2091,1,6,3617,298.0,1027,239.0
2091,1,6,3617,298.0,3198,92.0
2091,1,6,3407,276.0,587,71.0
2091,1,6,3407,276.0,1027,239.0
2091,1,6,3407,276.0,3198,92.0
2091,1,6,3316,176.0,587,71.0
2091,1,6,3316,176.0,1027,239.0
2091,1,6,3316,176.0,3198,92.0
2091,1,6,1258,196.0,587,71.0
2091,1,6,1258,196.0,1027,239.0
2091,1,6,1258,196.0,3198,92.0
2091,1,6,1479,290.0,587,71.0
2091,1,6,1479,290.0,1027,239.0
2091,1,6,1479,290.0,3198,92.0
2091,1,6,2258,274.0,587,71.0
2091,1,6,2258,274.0,1027,239.0
2091,1,6,2258,274.0,3198,92.0
2091,1,6,3547,207.0,587,71.0
2091,1,6,3547,207.0,1027,239.0
2091,1,6,3547,207.0,3198,92.0
2091,1,6,1265,176.0,587,71.0
2091,1,6,1265,176.0,1027,239.0
2091,1,6,1265,176.0,3198,92.0
2091,1,6,1951,252.0,587,71.0
2091,1,6,1951,252.0,1027,239.0
2091,1,6,1951,252.0,3198,92.0
2091,1,6,2500,252.0,587,71.0
2091,1,6,2500,252.0,1027,239.0
2091,1,6,2500,252.0,3198,92.0
2091,1,6,3732,248.0,587,71.0
2091,1,6,3732,248.0,1027,239.0
2091,1,6,3732,248.0,3198,92.0
2091,1,6,1295,235.0,587,71.0
2091,1,6,1295,235.0,1027,239.0
2091,1,6,1295,235.0,3198,92.0
2091,1,6,942,239.0,587,71.0
2091,1,6,942,239.0,1027,239.0
2091,1,6,942,239.0,3198,92.0
2091,1,6,3037,252.0,587,71.0
2091,1,6,3037,252.0,1027,239.0
2091,1,6,3037,252.0,3198,92.0
2091,1,6,965,285.0,587,71.0
2091,1,6,965,285.0,1027,239.0
2091,1,6,965,285.0,3198,92.0
2091,1,6,3070,1.0,587,71.0
2091,1,6,3070,1.0,1027,239.0
2091,1,6,3070,1.0,3198,92.0
2091,1,6,680,15.0,587,71.0
2091,1,6,680,15.0,1027,239.0
2091,1,6,680,15.0,3198,92.0
2091,1,6,899,205.0,587,71.0
2091,1,6,899,205.0,1027,239.0
2091,1,6,899,205.0,3198,92.0
2091,1,6,914,239.0,587,71.0
2091,1,6,914,239.0,1027,239.0
2091,1,6,914,239.0,3198,92.0
2091,1,6,3497,185.0,587,71.0
2091,1,6,3497,185.0,1027,239.0
2091,1,6,3497,185.0,3198,92.0
2091,1,6,3498,176.0,587,71.0
2091,1,6,3498,176.0,1027,239.0
2091,1,6,3498,176.0,3198,92.0
2091,1,6,2970,176.0,587,71.0
2091,1,6,2970,176.0,1027,239.0
2091,1,6,2970,176.0,3198,92.0
2091,1,6,1160,239.0,587,71.0
2091,1,6,1160,239.0,1027,239.0
2091,1,6,1160,239.0,3198,92.0
2091,1,6,3229,239.0,587,71.0
2091,1,6,3229,239.0,1027,239.0
2091,1,6,3229,239.0,3198,92.0
2091,1,6,3466,200.0,587,71.0
2091,1,6,3466,200.0,1027,239.0
2091,1,6,3466,200.0,3198,92.0
2091,1,6,2284,92.0,587,71.0
2091,1,6,2284,92.0,1027,239.0
2091,1,6,2284,92.0,3198,92.0
2091,1,6,2982,239.0,587,71.0
2091,1,6,2982,239.0,1027,239.0
2091,1,6,2982,239.0,3198,92.0
2091,1,6,2895,239.0,587,71.0
2091,1,6,2895,239.0,1027,239.0
2091,1,6,2895,239.0,3198,92.0
2091,1,6,552,235.0,587,71.0
2091,1,6,552,235.0,1027,239.0
2091,1,6,552,235.0,3198,92.0
2092,1,1,2996,239.0,3284,207.0
2092,1,1,2996,239.0,2682,176.0
2092,1,1,2996,239.0,2706,239.0
2092,1,1,2996,239.0,2693,298.0
2094,1,6,2761,239.0,3175,207.0
2094,1,6,2761,239.0,3383,82.0
2094,1,6,2069,149.0,3175,207.0
2094,1,6,2069,149.0,3383,82.0
2094,1,6,3156,207.0,3175,207.0
2094,1,6,3156,207.0,3383,82.0
2096,1,1,3792,176.0,1404,239.0
2096,1,1,3792,176.0,2091,280.0
2096,1,1,3792,176.0,3053,257.0
2096,1,1,3792,176.0,3864,294.0
2096,1,1,3792,176.0,3781,176.0
2096,1,1,3743,176.0,1404,239.0
2096,1,1,3743,176.0,2091,280.0
2096,1,1,3743,176.0,3053,257.0
2096,1,1,3743,176.0,3864,294.0
2096,1,1,3743,176.0,3781,176.0
2096,1,1,2616,185.0,1404,239.0
2096,1,1,2616,185.0,2091,280.0
2096,1,1,2616,185.0,3053,257.0
2096,1,1,2616,185.0,3864,294.0
2096,1,1,2616,185.0,3781,176.0
2096,1,1,2761,239.0,1404,239.0
2096,1,1,2761,239.0,2091,280.0
2096,1,1,2761,239.0,3053,257.0
2096,1,1,2761,239.0,3864,294.0
2096,1,1,2761,239.0,3781,176.0
2096,1,1,1536,239.0,1404,239.0
2096,1,1,1536,239.0,2091,280.0
2096,1,1,1536,239.0,3053,257.0
2096,1,1,1536,239.0,3864,294.0
2096,1,1,1536,239.0,3781,176.0
2096,1,1,46,234.0,1404,239.0
2096,1,1,46,234.0,2091,280.0
2096,1,1,46,234.0,3053,257.0
2096,1,1,46,234.0,3864,294.0
2096,1,1,46,234.0,3781,176.0
2096,1,1,912,250.0,1404,239.0
2096,1,1,912,250.0,2091,280.0
2096,1,1,912,250.0,3053,257.0
2096,1,1,912,250.0,3864,294.0
2096,1,1,912,250.0,3781,176.0
2097,1,3,99,176.0,2604,239.0
2097,1,3,99,176.0,3112,239.0
2097,1,3,99,176.0,706,239.0
2097,1,3,99,176.0,1437,285.0
2097,1,3,881,239.0,2604,239.0
2097,1,3,881,239.0,3112,239.0
2097,1,3,881,239.0,706,239.0
2097,1,3,881,239.0,1437,285.0
2097,1,3,2889,239.0,2604,239.0
2097,1,3,2889,239.0,3112,239.0
2097,1,3,2889,239.0,706,239.0
2097,1,3,2889,239.0,1437,285.0
2097,1,3,540,0.0,2604,239.0
2097,1,3,540,0.0,3112,239.0
2097,1,3,540,0.0,706,239.0
2097,1,3,540,0.0,1437,285.0
2097,1,3,3878,176.0,2604,239.0
2097,1,3,3878,176.0,3112,239.0
2097,1,3,3878,176.0,706,239.0
2097,1,3,3878,176.0,1437,285.0
2097,1,3,1258,196.0,2604,239.0
2097,1,3,1258,196.0,3112,239.0
2097,1,3,1258,196.0,706,239.0
2097,1,3,1258,196.0,1437,285.0
2097,1,3,2857,185.0,2604,239.0
2097,1,3,2857,185.0,3112,239.0
2097,1,3,2857,185.0,706,239.0
2097,1,3,2857,185.0,1437,285.0
2097,1,3,3159,176.0,2604,239.0
2097,1,3,3159,176.0,3112,239.0
2097,1,3,3159,176.0,706,239.0
2097,1,3,3159,176.0,1437,285.0
2097,1,3,109,260.0,2604,239.0
2097,1,3,109,260.0,3112,239.0
2097,1,3,109,260.0,706,239.0
2097,1,3,109,260.0,1437,285.0
2097,1,3,1672,252.0,2604,239.0
2097,1,3,1672,252.0,3112,239.0
2097,1,3,1672,252.0,706,239.0
2097,1,3,1672,252.0,1437,285.0
2097,1,3,2159,239.0,2604,239.0
2097,1,3,2159,239.0,3112,239.0
2097,1,3,2159,239.0,706,239.0
2097,1,3,2159,239.0,1437,285.0
2097,1,3,2290,176.0,2604,239.0
2097,1,3,2290,176.0,3112,239.0
2097,1,3,2290,176.0,706,239.0
2097,1,3,2290,176.0,1437,285.0
2097,1,3,2454,260.0,2604,239.0
2097,1,3,2454,260.0,3112,239.0
2097,1,3,2454,260.0,706,239.0
2097,1,3,2454,260.0,1437,285.0
2097,1,3,3623,196.0,2604,239.0
2097,1,3,3623,196.0,3112,239.0
2097,1,3,3623,196.0,706,239.0
2097,1,3,3623,196.0,1437,285.0
2097,1,3,3509,64.0,2604,239.0
2097,1,3,3509,64.0,3112,239.0
2097,1,3,3509,64.0,706,239.0
2097,1,3,3509,64.0,1437,285.0
2098,0,1,3825,234.0,3792,176.0
2098,0,1,3826,234.0,3792,176.0
2098,0,1,3299,293.0,3792,176.0
2099,0,2,2430,176.0,803,176.0
2099,0,2,1893,239.0,803,176.0
2099,0,2,332,262.0,803,176.0
2099,0,2,1456,239.0,803,176.0
2099,0,2,251,239.0,803,176.0
2099,0,2,2723,176.0,803,176.0
2099,0,2,2557,187.0,803,176.0
2099,0,2,194,278.0,803,176.0
2099,0,2,367,185.0,803,176.0
2099,0,2,2509,294.0,803,176.0
2099,0,2,3300,216.0,803,176.0
2099,0,2,3298,299.0,803,176.0
2099,0,2,259,167.0,803,176.0
2099,0,2,1205,154.0,803,176.0
2099,0,2,1096,64.0,803,176.0
2099,0,2,1269,238.0,803,176.0
2099,0,2,1213,287.0,803,176.0
2099,0,2,1239,121.0,803,176.0
2099,0,2,1199,262.0,803,176.0
2099,0,2,2115,289.0,803,176.0
2099,0,2,2139,205.0,803,176.0
2099,0,2,31,258.0,803,176.0
2100,1,2,1993,252.0,1981,107.0
2100,1,2,2159,239.0,1981,107.0
2100,1,2,2454,260.0,1981,107.0
2100,1,2,1344,239.0,1981,107.0
2100,1,2,1349,92.0,1981,107.0
2100,1,2,2656,239.0,1981,107.0
2100,1,2,1329,274.0,1981,107.0
2100,1,2,69,46.0,1981,107.0
2101,1,2,2715,274.0,1245,207.0
2101,1,2,2715,274.0,2986,298.0
2101,1,2,2715,274.0,1967,160.0
2101,1,2,2715,274.0,1123,239.0
2101,1,2,1957,280.0,1245,207.0
2101,1,2,1957,280.0,2986,298.0
2101,1,2,1957,280.0,1967,160.0
2101,1,2,1957,280.0,1123,239.0
2101,1,2,2794,201.0,1245,207.0
2101,1,2,2794,201.0,2986,298.0
2101,1,2,2794,201.0,1967,160.0
2101,1,2,2794,201.0,1123,239.0
2101,1,2,1301,274.0,1245,207.0
2101,1,2,1301,274.0,2986,298.0
2101,1,2,1301,274.0,1967,160.0
2101,1,2,1301,274.0,1123,239.0
2101,1,2,3100,239.0,1245,207.0
2101,1,2,3100,239.0,2986,298.0
2101,1,2,3100,239.0,1967,160.0
2101,1,2,3100,239.0,1123,239.0
2101,1,2,2419,245.0,1245,207.0
2101,1,2,2419,245.0,2986,298.0
2101,1,2,2419,245.0,1967,160.0
2101,1,2,2419,245.0,1123,239.0
2102,1,3,1249,206.0,1281,294.0
2102,1,3,3428,176.0,1281,294.0
2102,1,3,1996,187.0,1281,294.0
2102,1,3,3750,159.0,1281,294.0
2102,1,3,3617,298.0,1281,294.0
2102,1,3,647,23.0,1281,294.0
2102,1,3,3820,235.0,1281,294.0
2102,1,3,3784,252.0,1281,294.0
2103,1,4,3565,298.0,3509,64.0
2103,1,4,3565,298.0,3752,252.0
2103,1,4,3565,298.0,3593,279.0
2103,1,4,2356,216.0,3509,64.0
2103,1,4,2356,216.0,3752,252.0
2103,1,4,2356,216.0,3593,279.0
2103,1,4,295,176.0,3509,64.0
2103,1,4,295,176.0,3752,252.0
2103,1,4,295,176.0,3593,279.0
2104,1,2,2116,298.0,3751,176.0
2104,1,2,2116,298.0,2762,239.0
2104,1,2,2116,298.0,465,252.0
2104,1,2,2116,298.0,646,285.0
2104,1,2,2116,298.0,2851,252.0
2104,1,2,2139,205.0,3751,176.0
2104,1,2,2139,205.0,2762,239.0
2104,1,2,2139,205.0,465,252.0
2104,1,2,2139,205.0,646,285.0
2104,1,2,2139,205.0,2851,252.0
2104,1,2,1078,255.0,3751,176.0
2104,1,2,1078,255.0,2762,239.0
2104,1,2,1078,255.0,465,252.0
2104,1,2,1078,255.0,646,285.0
2104,1,2,1078,255.0,2851,252.0
2104,1,2,355,187.0,3751,176.0
2104,1,2,355,187.0,2762,239.0
2104,1,2,355,187.0,465,252.0
2104,1,2,355,187.0,646,285.0
2104,1,2,355,187.0,2851,252.0
2104,1,2,2108,213.0,3751,176.0
2104,1,2,2108,213.0,2762,239.0
2104,1,2,2108,213.0,465,252.0
2104,1,2,2108,213.0,646,285.0
2104,1,2,2108,213.0,2851,252.0
2104,1,2,3316,176.0,3751,176.0
2104,1,2,3316,176.0,2762,239.0
2104,1,2,3316,176.0,465,252.0
2104,1,2,3316,176.0,646,285.0
2104,1,2,3316,176.0,2851,252.0
2104,1,2,1220,87.0,3751,176.0
2104,1,2,1220,87.0,2762,239.0
2104,1,2,1220,87.0,465,252.0
2104,1,2,1220,87.0,646,285.0
2104,1,2,1220,87.0,2851,252.0
2104,1,2,3147,274.0,3751,176.0
2104,1,2,3147,274.0,2762,239.0
2104,1,2,3147,274.0,465,252.0
2104,1,2,3147,274.0,646,285.0
2104,1,2,3147,274.0,2851,252.0
2104,1,2,2528,207.0,3751,176.0
2104,1,2,2528,207.0,2762,239.0
2104,1,2,2528,207.0,465,252.0
2104,1,2,2528,207.0,646,285.0
2104,1,2,2528,207.0,2851,252.0
2105,0,1,3508,239.0,3857,138.0
2105,0,1,3508,239.0,1883,239.0
2105,0,1,3508,239.0,1700,176.0
2105,0,1,3508,239.0,540,0.0
2105,0,1,109,260.0,3857,138.0
2105,0,1,109,260.0,1883,239.0
2105,0,1,109,260.0,1700,176.0
2105,0,1,109,260.0,540,0.0
2105,0,1,2768,207.0,3857,138.0
2105,0,1,2768,207.0,1883,239.0
2105,0,1,2768,207.0,1700,176.0
2105,0,1,2768,207.0,540,0.0
2105,0,1,1616,216.0,3857,138.0
2105,0,1,1616,216.0,1883,239.0
2105,0,1,1616,216.0,1700,176.0
2105,0,1,1616,216.0,540,0.0
2105,0,1,903,207.0,3857,138.0
2105,0,1,903,207.0,1883,239.0
2105,0,1,903,207.0,1700,176.0
2105,0,1,903,207.0,540,0.0
2105,0,1,3005,300.0,3857,138.0
2105,0,1,3005,300.0,1883,239.0
2105,0,1,3005,300.0,1700,176.0
2105,0,1,3005,300.0,540,0.0
2105,0,1,1246,300.0,3857,138.0
2105,0,1,1246,300.0,1883,239.0
2105,0,1,1246,300.0,1700,176.0
2105,0,1,1246,300.0,540,0.0
2105,0,1,1951,252.0,3857,138.0
2105,0,1,1951,252.0,1883,239.0
2105,0,1,1951,252.0,1700,176.0
2105,0,1,1951,252.0,540,0.0
2105,0,1,3470,235.0,3857,138.0
2105,0,1,3470,235.0,1883,239.0
2105,0,1,3470,235.0,1700,176.0
2105,0,1,3470,235.0,540,0.0
2105,0,1,2267,239.0,3857,138.0
2105,0,1,2267,239.0,1883,239.0
2105,0,1,2267,239.0,1700,176.0
2105,0,1,2267,239.0,540,0.0
2105,0,1,1692,235.0,3857,138.0
2105,0,1,1692,235.0,1883,239.0
2105,0,1,1692,235.0,1700,176.0
2105,0,1,1692,235.0,540,0.0
2105,0,1,3862,278.0,3857,138.0
2105,0,1,3862,278.0,1883,239.0
2105,0,1,3862,278.0,1700,176.0
2105,0,1,3862,278.0,540,0.0
2105,0,1,2332,300.0,3857,138.0
2105,0,1,2332,300.0,1883,239.0
2105,0,1,2332,300.0,1700,176.0
2105,0,1,2332,300.0,540,0.0
2105,0,1,1198,136.0,3857,138.0
2105,0,1,1198,136.0,1883,239.0
2105,0,1,1198,136.0,1700,176.0
2105,0,1,1198,136.0,540,0.0
2105,0,1,2606,187.0,3857,138.0
2105,0,1,2606,187.0,1883,239.0
2105,0,1,2606,187.0,1700,176.0
2105,0,1,2606,187.0,540,0.0
2105,0,1,1078,255.0,3857,138.0
2105,0,1,1078,255.0,1883,239.0
2105,0,1,1078,255.0,1700,176.0
2105,0,1,1078,255.0,540,0.0
2105,0,1,911,239.0,3857,138.0
2105,0,1,911,239.0,1883,239.0
2105,0,1,911,239.0,1700,176.0
2105,0,1,911,239.0,540,0.0
2105,0,1,1205,154.0,3857,138.0
2105,0,1,1205,154.0,1883,239.0
2105,0,1,1205,154.0,1700,176.0
2105,0,1,1205,154.0,540,0.0
2105,0,1,1647,239.0,3857,138.0
2105,0,1,1647,239.0,1883,239.0
2105,0,1,1647,239.0,1700,176.0
2105,0,1,1647,239.0,540,0.0
2105,0,1,1221,196.0,3857,138.0
2105,0,1,1221,196.0,1883,239.0
2105,0,1,1221,196.0,1700,176.0
2105,0,1,1221,196.0,540,0.0
2105,0,1,908,255.0,3857,138.0
2105,0,1,908,255.0,1883,239.0
2105,0,1,908,255.0,1700,176.0
2105,0,1,908,255.0,540,0.0
2105,0,1,3881,239.0,3857,138.0
2105,0,1,3881,239.0,1883,239.0
2105,0,1,3881,239.0,1700,176.0
2105,0,1,3881,239.0,540,0.0
2105,0,1,3107,251.0,3857,138.0
2105,0,1,3107,251.0,1883,239.0
2105,0,1,3107,251.0,1700,176.0
2105,0,1,3107,251.0,540,0.0
2105,0,1,749,235.0,3857,138.0
2105,0,1,749,235.0,1883,239.0
2105,0,1,749,235.0,1700,176.0
2105,0,1,749,235.0,540,0.0
2105,0,1,1185,239.0,3857,138.0
2105,0,1,1185,239.0,1883,239.0
2105,0,1,1185,239.0,1700,176.0
2105,0,1,1185,239.0,540,0.0
2105,0,1,1045,252.0,3857,138.0
2105,0,1,1045,252.0,1883,239.0
2105,0,1,1045,252.0,1700,176.0
