userId,gender,age,movie1Id,category1,movie2Id,category2
3745,10044,10047,6493,9838.0,6868,9838.0
3745,10044,10047,8103,9985.0,6868,9838.0
3747,10044,10046,7099,9922.0,7118,10001.0
3747,10044,10046,7539,9922.0,7118,10001.0
3748,10043,10047,6449,9922.0,6507,9953.0
3748,10043,10047,6449,9922.0,7430,9985.0
3748,10043,10047,7524,9985.0,6507,9953.0
3748,10043,10047,7524,9985.0,7430,9985.0
3748,10043,10047,9297,9957.0,6507,9953.0
3748,10043,10047,9297,9957.0,7430,9985.0
3748,10043,10047,6378,9953.0,6507,9953.0
3748,10043,10047,6378,9953.0,7430,9985.0
3748,10043,10047,7653,9985.0,6507,9953.0
3748,10043,10047,7653,9985.0,7430,9985.0
3749,10043,10046,8044,9922.0,6406,9922.0
3749,10043,10046,8182,10044.0,6406,9922.0
3750,10043,10048,7414,9931.0,8567,9931.0
3750,10043,10048,7414,9931.0,7915,10001.0
3750,10043,10048,7435,9985.0,8567,9931.0
3750,10043,10048,7435,9985.0,7915,10001.0
3750,10043,10048,7692,9985.0,8567,9931.0
3750,10043,10048,7692,9985.0,7915,10001.0
3750,10043,10048,8667,9922.0,8567,9931.0
3750,10043,10048,8667,9922.0,7915,10001.0
3750,10043,10048,6368,10024.0,8567,9931.0
3750,10043,10048,6368,10024.0,7915,10001.0
3750,10043,10048,7410,9799.0,8567,9931.0
3750,10043,10048,7410,9799.0,7915,10001.0
3750,10043,10048,9186,9985.0,8567,9931.0
3750,10043,10048,9186,9985.0,7915,10001.0
3750,10043,10048,7823,10006.0,8567,9931.0
3750,10043,10048,7823,10006.0,7915,10001.0
3750,10043,10048,7998,9923.0,8567,9931.0
3750,10043,10048,7998,9923.0,7915,10001.0
3750,10043,10048,9837,9985.0,8567,9931.0
3750,10043,10048,9837,9985.0,7915,10001.0
3750,10043,10048,9794,9998.0,8567,9931.0
3750,10043,10048,9794,9998.0,7915,10001.0
3753,10044,10051,8513,9929.0,8509,9981.0
3753,10044,10051,8513,9929.0,7386,9906.0
3753,10044,10051,9563,9904.0,8509,9981.0
3753,10044,10051,9563,9904.0,7386,9906.0
3753,10044,10051,8040,9985.0,8509,9981.0
3753,10044,10051,8040,9985.0,7386,9906.0
3753,10044,10051,7266,9985.0,8509,9981.0
3753,10044,10051,7266,9985.0,7386,9906.0
3753,10044,10051,8279,9802.0,8509,9981.0
3753,10044,10051,8279,9802.0,7386,9906.0
3753,10044,10051,7414,9931.0,8509,9981.0
3753,10044,10051,7414,9931.0,7386,9906.0
3753,10044,10051,9148,9922.0,8509,9981.0
3753,10044,10051,9148,9922.0,7386,9906.0
3753,10044,10051,8785,10020.0,8509,9981.0
3753,10044,10051,8785,10020.0,7386,9906.0
3753,10044,10051,8440,9953.0,8509,9981.0
3753,10044,10051,8440,9953.0,7386,9906.0
3753,10044,10051,7140,9985.0,8509,9981.0
3753,10044,10051,7140,9985.0,7386,9906.0
3753,10044,10051,9028,9922.0,8509,9981.0
3753,10044,10051,9028,9922.0,7386,9906.0
3753,10044,10051,8286,10026.0,8509,9981.0
3753,10044,10051,8286,10026.0,7386,9906.0
3753,10044,10051,8442,9866.0,8509,9981.0
3753,10044,10051,8442,9866.0,7386,9906.0
3753,10044,10051,9688,9802.0,8509,9981.0
3753,10044,10051,9688,9802.0,7386,9906.0
3753,10044,10051,8410,9985.0,8509,9981.0
3753,10044,10051,8410,9985.0,7386,9906.0
3753,10044,10051,8408,9985.0,8509,9981.0
3753,10044,10051,8408,9985.0,7386,9906.0
3755,10044,10046,9654,9988.0,8126,9922.0
3755,10044,10046,6582,9754.0,8126,9922.0
3755,10044,10046,6292,9922.0,8126,9922.0
3755,10044,10046,8509,9981.0,8126,9922.0
3755,10044,10046,8529,9953.0,8126,9922.0
3755,10044,10046,9848,10040.0,8126,9922.0
3755,10044,10046,7605,9747.0,8126,9922.0
3755,10044,10046,8710,9985.0,8126,9922.0
3755,10044,10046,8726,9985.0,8126,9922.0
3755,10044,10046,8232,9922.0,8126,9922.0
3755,10044,10046,6493,9838.0,8126,9922.0
3755,10044,10046,7647,10005.0,8126,9922.0
3755,10044,10046,9489,10006.0,8126,9922.0
3755,10044,10046,6204,9931.0,8126,9922.0
3755,10044,10046,8154,10044.0,8126,9922.0
3755,10044,10046,6296,9971.0,8126,9922.0
3755,10044,10046,6449,9922.0,8126,9922.0
3755,10044,10046,6422,9985.0,8126,9922.0
3755,10044,10046,7816,9959.0,8126,9922.0
3755,10044,10046,6419,10046.0,8126,9922.0
3755,10044,10046,8667,9922.0,8126,9922.0
3755,10044,10046,8459,9991.0,8126,9922.0
3755,10044,10046,7066,9981.0,8126,9922.0
3755,10044,10046,6819,9985.0,8126,9922.0
3755,10044,10046,7874,9922.0,8126,9922.0
3755,10044,10046,7956,10020.0,8126,9922.0
3756,10044,10047,6582,9754.0,6392,9956.0
3756,10044,10047,6582,9754.0,8312,9985.0
3756,10044,10047,7461,9922.0,6392,9956.0
3756,10044,10047,7461,9922.0,8312,9985.0
3756,10044,10047,6331,9953.0,6392,9956.0
3756,10044,10047,6331,9953.0,8312,9985.0
3756,10044,10047,7518,9922.0,6392,9956.0
3756,10044,10047,7518,9922.0,8312,9985.0
3756,10044,10047,9552,9985.0,6392,9956.0
3756,10044,10047,9552,9985.0,8312,9985.0
3756,10044,10047,7948,10020.0,6392,9956.0
3756,10044,10047,7948,10020.0,8312,9985.0
3756,10044,10047,9425,9953.0,6392,9956.0
3756,10044,10047,9425,9953.0,8312,9985.0
3756,10044,10047,7498,9818.0,6392,9956.0
3756,10044,10047,7498,9818.0,8312,9985.0
3756,10044,10047,6687,9769.0,6392,9956.0
3756,10044,10047,6687,9769.0,8312,9985.0
3756,10044,10047,6556,9922.0,6392,9956.0
3756,10044,10047,6556,9922.0,8312,9985.0
3756,10044,10047,8914,9998.0,6392,9956.0
3756,10044,10047,8914,9998.0,8312,9985.0
3756,10044,10047,8929,9985.0,6392,9956.0
3756,10044,10047,8929,9985.0,8312,9985.0
3756,10044,10047,7222,9834.0,6392,9956.0
3756,10044,10047,7222,9834.0,8312,9985.0
3756,10044,10047,6149,10006.0,6392,9956.0
3756,10044,10047,6149,10006.0,8312,9985.0
3756,10044,10047,6395,9933.0,6392,9956.0
3756,10044,10047,6395,9933.0,8312,9985.0
3756,10044,10047,7447,9789.0,6392,9956.0
3756,10044,10047,7447,9789.0,8312,9985.0
3756,10044,10047,6819,9985.0,6392,9956.0
3756,10044,10047,6819,9985.0,8312,9985.0
3757,10043,10048,6513,9985.0,6304,9922.0
3757,10043,10048,6513,9985.0,8375,9840.0
3757,10043,10048,6513,9985.0,7951,10020.0
3758,10044,10048,6255,10006.0,6505,9998.0
3758,10044,10048,6255,10006.0,6891,9985.0
3758,10044,10048,6827,9922.0,6505,9998.0
3758,10044,10048,6827,9922.0,6891,9985.0
3758,10044,10048,7419,9985.0,6505,9998.0
3758,10044,10048,7419,9985.0,6891,9985.0
3758,10044,10048,8093,10026.0,6505,9998.0
3758,10044,10048,8093,10026.0,6891,9985.0
3758,10044,10048,6578,9922.0,6505,9998.0
3758,10044,10048,6578,9922.0,6891,9985.0
3759,10044,10050,6580,9746.0,9510,9981.0
3759,10044,10050,6580,9746.0,8004,9890.0
3759,10044,10050,7245,9900.0,9510,9981.0
3759,10044,10050,7245,9900.0,8004,9890.0
3759,10044,10050,7116,10035.0,9510,9981.0
3759,10044,10050,7116,10035.0,8004,9890.0
3759,10044,10050,7340,9823.0,9510,9981.0
3759,10044,10050,7340,9823.0,8004,9890.0
3759,10044,10050,8446,9827.0,9510,9981.0
3759,10044,10050,8446,9827.0,8004,9890.0
3759,10044,10050,8738,9922.0,9510,9981.0
3759,10044,10050,8738,9922.0,8004,9890.0
3759,10044,10050,8133,9861.0,9510,9981.0
3759,10044,10050,8133,9861.0,8004,9890.0
3759,10044,10050,6235,9985.0,9510,9981.0
3759,10044,10050,6235,9985.0,8004,9890.0
3759,10044,10050,7430,9985.0,9510,9981.0
3759,10044,10050,7430,9985.0,8004,9890.0
3759,10044,10050,7583,10004.0,9510,9981.0
3759,10044,10050,7583,10004.0,8004,9890.0
3759,10044,10050,8801,9985.0,9510,9981.0
3759,10044,10050,8801,9985.0,8004,9890.0
3759,10044,10050,7306,9998.0,9510,9981.0
3759,10044,10050,7306,9998.0,8004,9890.0
3759,10044,10050,9544,10024.0,9510,9981.0
3759,10044,10050,9544,10024.0,8004,9890.0
3759,10044,10050,8803,9985.0,9510,9981.0
3759,10044,10050,8803,9985.0,8004,9890.0
3759,10044,10050,8929,9985.0,9510,9981.0
3759,10044,10050,8929,9985.0,8004,9890.0
3759,10044,10050,7975,9942.0,9510,9981.0
3759,10044,10050,7975,9942.0,8004,9890.0
3759,10044,10050,7247,9985.0,9510,9981.0
3759,10044,10050,7247,9985.0,8004,9890.0
3761,10044,10050,8675,9998.0,8587,9802.0
3761,10044,10050,8675,9998.0,8016,9860.0
3761,10044,10050,8675,9998.0,8020,9947.0
3761,10044,10050,6089,9980.0,8587,9802.0
3761,10044,10050,6089,9980.0,8016,9860.0
3761,10044,10050,6089,9980.0,8020,9947.0
3761,10044,10050,9888,10020.0,8587,9802.0
3761,10044,10050,9888,10020.0,8016,9860.0
3761,10044,10050,9888,10020.0,8020,9947.0
3761,10044,10050,7397,9801.0,8587,9802.0
3761,10044,10050,7397,9801.0,8016,9860.0
3761,10044,10050,7397,9801.0,8020,9947.0
3761,10044,10050,8589,9922.0,8587,9802.0
3761,10044,10050,8589,9922.0,8016,9860.0
3761,10044,10050,8589,9922.0,8020,9947.0
3761,10044,10050,6496,9922.0,8587,9802.0
3761,10044,10050,6496,9922.0,8016,9860.0
3761,10044,10050,6496,9922.0,8020,9947.0
3762,10044,10047,7298,9942.0,9710,9953.0
3762,10044,10047,7298,9942.0,7333,9962.0
3762,10044,10047,7118,10001.0,9710,9953.0
3762,10044,10047,7118,10001.0,7333,9962.0
3762,10044,10047,6994,9985.0,9710,9953.0
3762,10044,10047,6994,9985.0,7333,9962.0
3762,10044,10047,7324,9801.0,9710,9953.0
3762,10044,10047,7324,9801.0,7333,9962.0
3762,10044,10047,7539,9922.0,9710,9953.0
3762,10044,10047,7539,9922.0,7333,9962.0
3762,10044,10047,8007,9906.0,9710,9953.0
3762,10044,10047,8007,9906.0,7333,9962.0
3762,10044,10047,9076,9985.0,9710,9953.0
3762,10044,10047,9076,9985.0,7333,9962.0
3762,10044,10047,7346,10020.0,9710,9953.0
3762,10044,10047,7346,10020.0,7333,9962.0
3762,10044,10047,9565,9985.0,9710,9953.0
3762,10044,10047,9565,9985.0,7333,9962.0
3762,10044,10047,8957,9808.0,9710,9953.0
3762,10044,10047,8957,9808.0,7333,9962.0
3765,10043,10046,8733,10044.0,7444,9985.0
3765,10043,10046,6489,9922.0,7444,9985.0
3765,10043,10046,6044,9922.0,7444,9985.0
3767,10044,10047,8350,9922.0,6460,9985.0
3767,10044,10047,8350,9922.0,7070,9998.0
3767,10044,10047,8350,9922.0,8509,9981.0
3767,10044,10047,7228,10040.0,6460,9985.0
3767,10044,10047,7228,10040.0,7070,9998.0
3767,10044,10047,7228,10040.0,8509,9981.0
3767,10044,10047,6201,9830.0,6460,9985.0
3767,10044,10047,6201,9830.0,7070,9998.0
3767,10044,10047,6201,9830.0,8509,9981.0
3767,10044,10047,7836,9981.0,6460,9985.0
3767,10044,10047,7836,9981.0,7070,9998.0
3767,10044,10047,7836,9981.0,8509,9981.0
3767,10044,10047,7297,9814.0,6460,9985.0
3767,10044,10047,7297,9814.0,7070,9998.0
3767,10044,10047,7297,9814.0,8509,9981.0
3767,10044,10047,9538,9922.0,6460,9985.0
3767,10044,10047,9538,9922.0,7070,9998.0
3767,10044,10047,9538,9922.0,8509,9981.0
3767,10044,10047,7372,9953.0,6460,9985.0
3767,10044,10047,7372,9953.0,7070,9998.0
3767,10044,10047,7372,9953.0,8509,9981.0
3767,10044,10047,7376,9998.0,6460,9985.0
3767,10044,10047,7376,9998.0,7070,9998.0
3767,10044,10047,7376,9998.0,8509,9981.0
3767,10044,10047,7386,9906.0,6460,9985.0
3767,10044,10047,7386,9906.0,7070,9998.0
3767,10044,10047,7386,9906.0,8509,9981.0
3767,10044,10047,7397,9801.0,6460,9985.0
3767,10044,10047,7397,9801.0,7070,9998.0
3767,10044,10047,7397,9801.0,8509,9981.0
3767,10044,10047,8222,9922.0,6460,9985.0
3767,10044,10047,8222,9922.0,7070,9998.0
3767,10044,10047,8222,9922.0,8509,9981.0
3767,10044,10047,6416,9759.0,6460,9985.0
3767,10044,10047,6416,9759.0,7070,9998.0
3767,10044,10047,6416,9759.0,8509,9981.0
3767,10044,10047,6634,9922.0,6460,9985.0
3767,10044,10047,6634,9922.0,7070,9998.0
3767,10044,10047,6634,9922.0,8509,9981.0
3767,10044,10047,6635,10046.0,6460,9985.0
3767,10044,10047,6635,10046.0,7070,9998.0
3767,10044,10047,6635,10046.0,8509,9981.0
3767,10044,10047,8124,9747.0,6460,9985.0
3767,10044,10047,8124,9747.0,7070,9998.0
3767,10044,10047,8124,9747.0,8509,9981.0
3767,10044,10047,8126,9922.0,6460,9985.0
3767,10044,10047,8126,9922.0,7070,9998.0
3767,10044,10047,8126,9922.0,8509,9981.0
3767,10044,10047,6403,9926.0,6460,9985.0
3767,10044,10047,6403,9926.0,7070,9998.0
3767,10044,10047,6403,9926.0,8509,9981.0
3767,10044,10047,8057,9986.0,6460,9985.0
3767,10044,10047,8057,9986.0,7070,9998.0
3767,10044,10047,8057,9986.0,8509,9981.0
3767,10044,10047,6627,9817.0,6460,9985.0
3767,10044,10047,6627,9817.0,7070,9998.0
3767,10044,10047,6627,9817.0,8509,9981.0
3767,10044,10047,9073,10044.0,6460,9985.0
3767,10044,10047,9073,10044.0,7070,9998.0
3767,10044,10047,9073,10044.0,8509,9981.0
3767,10044,10047,7061,9962.0,6460,9985.0
3767,10044,10047,7061,9962.0,7070,9998.0
3767,10044,10047,7061,9962.0,8509,9981.0
3767,10044,10047,7068,9985.0,6460,9985.0
3767,10044,10047,7068,9985.0,7070,9998.0
3767,10044,10047,7068,9985.0,8509,9981.0
3767,10044,10047,7986,9908.0,6460,9985.0
3767,10044,10047,7986,9908.0,7070,9998.0
3767,10044,10047,7986,9908.0,8509,9981.0
3769,10043,10048,8059,9868.0,8064,9862.0
3769,10043,10048,6969,9842.0,8064,9862.0
3769,10043,10048,6304,9922.0,8064,9862.0
3769,10043,10048,6953,9882.0,8064,9862.0
3769,10043,10048,6573,9931.0,8064,9862.0
3769,10043,10048,8119,9942.0,8064,9862.0
3769,10043,10048,6970,9973.0,8064,9862.0
3769,10043,10048,7986,9908.0,8064,9862.0
3769,10043,10048,7249,9971.0,8064,9862.0
3769,10043,10048,9083,9985.0,8064,9862.0
3769,10043,10048,6254,9922.0,8064,9862.0
3769,10043,10048,7432,9968.0,8064,9862.0
3769,10043,10048,6097,9998.0,8064,9862.0
3769,10043,10048,8282,10033.0,8064,9862.0
3769,10043,10048,6261,9933.0,8064,9862.0
3769,10043,10048,7133,9985.0,8064,9862.0
3769,10043,10048,6056,9998.0,8064,9862.0
3769,10043,10048,9738,9840.0,8064,9862.0
3769,10043,10048,7678,10036.0,8064,9862.0
3769,10043,10048,7722,9922.0,8064,9862.0
3769,10043,10048,9707,9985.0,8064,9862.0
3770,10044,10047,6237,9992.0,6331,9953.0
3770,10044,10047,6237,9992.0,6151,9994.0
3770,10044,10047,6237,9992.0,8572,9922.0
3770,10044,10047,8448,9842.0,6331,9953.0
3770,10044,10047,8448,9842.0,6151,9994.0
3770,10044,10047,8448,9842.0,8572,9922.0
3770,10044,10047,8449,9961.0,6331,9953.0
3770,10044,10047,8449,9961.0,6151,9994.0
3770,10044,10047,8449,9961.0,8572,9922.0
3770,10044,10047,7583,10004.0,6331,9953.0
3770,10044,10047,7583,10004.0,6151,9994.0
3770,10044,10047,7583,10004.0,8572,9922.0
3770,10044,10047,7957,10020.0,6331,9953.0
3770,10044,10047,7957,10020.0,6151,9994.0
3770,10044,10047,7957,10020.0,8572,9922.0
3771,10044,10048,9740,9746.0,7892,10041.0
3771,10044,10048,9740,9746.0,7071,9985.0
3771,10044,10048,7253,10033.0,7892,10041.0
3771,10044,10048,7253,10033.0,7071,9985.0
3771,10044,10048,7729,9810.0,7892,10041.0
3771,10044,10048,7729,9810.0,7071,9985.0
3772,10044,10048,7258,9985.0,8448,9842.0
3772,10044,10048,7258,9985.0,7427,9931.0
3772,10044,10048,7258,9985.0,9629,10040.0
3772,10044,10048,7343,10020.0,8448,9842.0
3772,10044,10048,7343,10020.0,7427,9931.0
3772,10044,10048,7343,10020.0,9629,10040.0
3772,10044,10048,7286,10046.0,8448,9842.0
3772,10044,10048,7286,10046.0,7427,9931.0
3772,10044,10048,7286,10046.0,9629,10040.0
3772,10044,10048,8199,9985.0,8448,9842.0
3772,10044,10048,8199,9985.0,7427,9931.0
3772,10044,10048,8199,9985.0,9629,10040.0
3772,10044,10048,8896,9985.0,8448,9842.0
3772,10044,10048,8896,9985.0,7427,9931.0
3772,10044,10048,8896,9985.0,9629,10040.0
3772,10044,10048,9207,10046.0,8448,9842.0
3772,10044,10048,9207,10046.0,7427,9931.0
3772,10044,10048,9207,10046.0,9629,10040.0
3772,10044,10048,9405,9810.0,8448,9842.0
3772,10044,10048,9405,9810.0,7427,9931.0
3772,10044,10048,9405,9810.0,9629,10040.0
3772,10044,10048,8096,9998.0,8448,9842.0
3772,10044,10048,8096,9998.0,7427,9931.0
3772,10044,10048,8096,9998.0,9629,10040.0
3772,10044,10048,7052,9890.0,8448,9842.0
3772,10044,10048,7052,9890.0,7427,9931.0
3772,10044,10048,7052,9890.0,9629,10040.0
3772,10044,10048,8786,9840.0,8448,9842.0
3772,10044,10048,8786,9840.0,7427,9931.0
3772,10044,10048,8786,9840.0,9629,10040.0
3772,10044,10048,6949,9922.0,8448,9842.0
3772,10044,10048,6949,9922.0,7427,9931.0
3772,10044,10048,6949,9922.0,9629,10040.0
3772,10044,10048,7984,9747.0,8448,9842.0
3772,10044,10048,7984,9747.0,7427,9931.0
3772,10044,10048,7984,9747.0,9629,10040.0
3772,10044,10048,7289,9952.0,8448,9842.0
3772,10044,10048,7289,9952.0,7427,9931.0
3772,10044,10048,7289,9952.0,9629,10040.0
3772,10044,10048,7292,10008.0,8448,9842.0
3772,10044,10048,7292,10008.0,7427,9931.0
3772,10044,10048,7292,10008.0,9629,10040.0
3772,10044,10048,8493,9985.0,8448,9842.0
3772,10044,10048,8493,9985.0,7427,9931.0
3772,10044,10048,8493,9985.0,9629,10040.0
3774,10044,10048,6582,9754.0,8301,9981.0
3774,10044,10048,6456,9789.0,8301,9981.0
3774,10044,10048,7464,9922.0,8301,9981.0
3774,10044,10048,6824,9931.0,8301,9981.0
3775,10043,10047,8446,9827.0,8785,10020.0
3775,10043,10047,8446,9827.0,8040,9985.0
3775,10043,10047,8446,9827.0,8050,9913.0
3777,10044,10047,7258,9985.0,8981,9985.0
3777,10044,10047,7258,9985.0,6248,10046.0
3777,10044,10047,7258,9985.0,6230,9981.0
3777,10044,10047,7297,9814.0,8981,9985.0
3777,10044,10047,7297,9814.0,6248,10046.0
3777,10044,10047,7297,9814.0,6230,9981.0
3777,10044,10047,8199,9985.0,8981,9985.0
3777,10044,10047,8199,9985.0,6248,10046.0
3777,10044,10047,8199,9985.0,6230,9981.0
3777,10044,10047,8021,9853.0,8981,9985.0
3777,10044,10047,8021,9853.0,6248,10046.0
3777,10044,10047,8021,9853.0,6230,9981.0
3777,10044,10047,6989,9985.0,8981,9985.0
3777,10044,10047,6989,9985.0,6248,10046.0
3777,10044,10047,6989,9985.0,6230,9981.0
3777,10044,10047,9720,9985.0,8981,9985.0
3777,10044,10047,9720,9985.0,6248,10046.0
3777,10044,10047,9720,9985.0,6230,9981.0
3777,10044,10047,7305,9922.0,8981,9985.0
3777,10044,10047,7305,9922.0,6248,10046.0
3777,10044,10047,7305,9922.0,6230,9981.0
3777,10044,10047,7046,9862.0,8981,9985.0
3777,10044,10047,7046,9862.0,6248,10046.0
3777,10044,10047,7046,9862.0,6230,9981.0
3777,10044,10047,6395,9933.0,8981,9985.0
3777,10044,10047,6395,9933.0,6248,10046.0
3777,10044,10047,6395,9933.0,6230,9981.0
3777,10044,10047,7658,9985.0,8981,9985.0
3777,10044,10047,7658,9985.0,6248,10046.0
3777,10044,10047,7658,9985.0,6230,9981.0
3778,10043,10049,9136,9810.0,9138,9985.0
3778,10043,10049,9518,9985.0,9138,9985.0
3778,10043,10049,6067,10036.0,9138,9985.0
3778,10043,10049,8609,10020.0,9138,9985.0
3783,10043,10047,6050,9933.0,7539,9922.0
3783,10043,10047,6396,9789.0,7539,9922.0
3786,10043,10047,9802,10020.0,9851,9981.0
3790,10044,10050,7393,9779.0,7692,9985.0
3790,10044,10050,7393,9779.0,6272,9931.0
3790,10044,10050,8151,10044.0,7692,9985.0
3790,10044,10050,8151,10044.0,6272,9931.0
3790,10044,10050,7098,9854.0,7692,9985.0
3790,10044,10050,7098,9854.0,6272,9931.0
3790,10044,10050,6214,9922.0,7692,9985.0
3790,10044,10050,6214,9922.0,6272,9931.0
3790,10044,10050,7093,9948.0,7692,9985.0
3790,10044,10050,7093,9948.0,6272,9931.0
3791,10044,10047,9105,10008.0,7222,9834.0
3791,10044,10047,9105,10008.0,7437,9981.0
3791,10044,10047,8592,9998.0,7222,9834.0
3791,10044,10047,8592,9998.0,7437,9981.0
3791,10044,10047,7131,9922.0,7222,9834.0
3791,10044,10047,7131,9922.0,7437,9981.0
3791,10044,10047,6667,10045.0,7222,9834.0
3791,10044,10047,6667,10045.0,7437,9981.0
3791,10044,10047,8385,9773.0,7222,9834.0
3791,10044,10047,8385,9773.0,7437,9981.0
3791,10044,10047,6493,9838.0,7222,9834.0
3791,10044,10047,6493,9838.0,7437,9981.0
3791,10044,10047,6389,9830.0,7222,9834.0
3791,10044,10047,6389,9830.0,7437,9981.0
3791,10044,10047,9725,9891.0,7222,9834.0
3791,10044,10047,9725,9891.0,7437,9981.0
3791,10044,10047,8803,9985.0,7222,9834.0
3791,10044,10047,8803,9985.0,7437,9981.0
3791,10044,10047,7654,9985.0,7222,9834.0
3791,10044,10047,7654,9985.0,7437,9981.0
3791,10044,10047,8842,9886.0,7222,9834.0
3791,10044,10047,8842,9886.0,7437,9981.0
3791,10044,10047,7557,9830.0,7222,9834.0
3791,10044,10047,7557,9830.0,7437,9981.0
3791,10044,10047,7837,9789.0,7222,9834.0
3791,10044,10047,7837,9789.0,7437,9981.0
3791,10044,10047,8644,9985.0,7222,9834.0
3791,10044,10047,8644,9985.0,7437,9981.0
3791,10044,10047,7642,9935.0,7222,9834.0
3791,10044,10047,7642,9935.0,7437,9981.0
3791,10044,10047,6900,9922.0,7222,9834.0
3791,10044,10047,6900,9922.0,7437,9981.0
3791,10044,10047,7818,10006.0,7222,9834.0
3791,10044,10047,7818,10006.0,7437,9981.0
3791,10044,10047,6821,9981.0,7222,9834.0
3791,10044,10047,6821,9981.0,7437,9981.0
3791,10044,10047,8428,9789.0,7222,9834.0
3791,10044,10047,8428,9789.0,7437,9981.0
3791,10044,10047,6224,9922.0,7222,9834.0
3791,10044,10047,6224,9922.0,7437,9981.0
3791,10044,10047,7725,9931.0,7222,9834.0
3791,10044,10047,7725,9931.0,7437,9981.0
3791,10044,10047,7683,9949.0,7222,9834.0
3791,10044,10047,7683,9949.0,7437,9981.0
3791,10044,10047,8758,10020.0,7222,9834.0
3791,10044,10047,8758,10020.0,7437,9981.0
3791,10044,10047,8160,9889.0,7222,9834.0
3791,10044,10047,8160,9889.0,7437,9981.0
3791,10044,10047,7554,9922.0,7222,9834.0
3791,10044,10047,7554,9922.0,7437,9981.0
3791,10044,10047,6919,10026.0,7222,9834.0
3791,10044,10047,6919,10026.0,7437,9981.0
3791,10044,10047,8900,9985.0,7222,9834.0
3791,10044,10047,8900,9985.0,7437,9981.0
3791,10044,10047,8494,10006.0,7222,9834.0
3791,10044,10047,8494,10006.0,7437,9981.0
3791,10044,10047,6235,9985.0,7222,9834.0
3791,10044,10047,6235,9985.0,7437,9981.0
3791,10044,10047,8745,9953.0,7222,9834.0
3791,10044,10047,8745,9953.0,7437,9981.0
3791,10044,10047,6636,10044.0,7222,9834.0
3791,10044,10047,6636,10044.0,7437,9981.0
3791,10044,10047,9653,10046.0,7222,9834.0
3791,10044,10047,9653,10046.0,7437,9981.0
3791,10044,10047,6406,9922.0,7222,9834.0
3791,10044,10047,6406,9922.0,7437,9981.0
3791,10044,10047,7470,9953.0,7222,9834.0
3791,10044,10047,7470,9953.0,7437,9981.0
3791,10044,10047,6291,9985.0,7222,9834.0
3791,10044,10047,6291,9985.0,7437,9981.0
3791,10044,10047,8374,9746.0,7222,9834.0
3791,10044,10047,8374,9746.0,7437,9981.0
3791,10044,10047,6372,10008.0,7222,9834.0
3791,10044,10047,6372,10008.0,7437,9981.0
3792,10044,10046,7957,10020.0,8092,10026.0
3792,10044,10046,7957,10020.0,7060,9890.0
3792,10044,10046,8923,9980.0,8092,10026.0
3792,10044,10046,8923,9980.0,7060,9890.0
3793,10043,10046,8434,9922.0,6063,10004.0
3793,10043,10046,8434,9922.0,8132,9861.0
3795,10044,10049,7163,9985.0,6189,10001.0
3795,10044,10049,7163,9985.0,6381,9931.0
3795,10044,10049,7136,9810.0,6189,10001.0
3795,10044,10049,7136,9810.0,6381,9931.0
3795,10044,10049,8126,9922.0,6189,10001.0
3795,10044,10049,8126,9922.0,6381,9931.0
3795,10044,10049,7074,9838.0,6189,10001.0
3795,10044,10049,7074,9838.0,6381,9931.0
3795,10044,10049,7285,9953.0,6189,10001.0
3795,10044,10049,7285,9953.0,6381,9931.0
3795,10044,10049,8958,9849.0,6189,10001.0
3795,10044,10049,8958,9849.0,6381,9931.0
3795,10044,10049,9140,9985.0,6189,10001.0
3795,10044,10049,9140,9985.0,6381,9931.0
3795,10044,10049,9486,9922.0,6189,10001.0
3795,10044,10049,9486,9922.0,6381,9931.0
3795,10044,10049,6627,9817.0,6189,10001.0
3795,10044,10049,6627,9817.0,6381,9931.0
3795,10044,10049,6977,9985.0,6189,10001.0
3795,10044,10049,6977,9985.0,6381,9931.0
3795,10044,10049,6993,10044.0,6189,10001.0
3795,10044,10049,6993,10044.0,6381,9931.0
3795,10044,10049,8117,9998.0,6189,10001.0
3795,10044,10049,8117,9998.0,6381,9931.0
3795,10044,10049,7997,10026.0,6189,10001.0
3795,10044,10049,7997,10026.0,6381,9931.0
3796,10044,10047,7008,9746.0,7619,9931.0
3796,10044,10047,7249,9971.0,7619,9931.0
3797,10044,10047,7284,9813.0,8328,9985.0
3797,10044,10047,6150,9762.0,8328,9985.0
3798,10044,10046,8957,9808.0,9436,9985.0
3798,10044,10046,8360,9978.0,9436,9985.0
3798,10044,10046,6395,9933.0,9436,9985.0
3798,10044,10046,7067,9985.0,9436,9985.0
3798,10044,10046,6479,9981.0,9436,9985.0
3798,10044,10046,6050,9933.0,9436,9985.0
3798,10044,10046,9487,9953.0,9436,9985.0
3798,10044,10046,9546,9985.0,9436,9985.0
3798,10044,10046,6626,9876.0,9436,9985.0
3798,10044,10046,9489,10006.0,9436,9985.0
3799,10044,10046,7258,9985.0,8200,9985.0
3799,10044,10046,7297,9814.0,8200,9985.0
3799,10044,10046,8021,9853.0,8200,9985.0
3799,10044,10046,9538,9922.0,8200,9985.0
3801,10044,10046,9791,9922.0,9860,9981.0
3802,10043,10048,9302,9985.0,6775,9901.0
3803,10044,10047,8828,9902.0,7359,10020.0
3803,10044,10047,8828,9902.0,7369,10020.0
3803,10044,10047,8828,9902.0,6918,10044.0
3803,10044,10047,8367,9953.0,7359,10020.0
