userId,gender,age,movie1Id,category1,movie2Id,category2
2287,1,0,909,176.0,1618,239.0
2287,1,0,3195,196.0,3364,64.0
2287,1,0,3195,196.0,3734,239.0
2287,1,0,3195,196.0,1618,239.0
2287,1,0,2965,144.0,3364,64.0
2287,1,0,2965,144.0,3734,239.0
2287,1,0,2965,144.0,1618,239.0
2287,1,0,1103,239.0,3364,64.0
2287,1,0,1103,239.0,3734,239.0
2287,1,0,1103,239.0,1618,239.0
2287,1,0,2185,239.0,3364,64.0
2287,1,0,2185,239.0,3734,239.0
2287,1,0,2185,239.0,1618,239.0
2287,1,0,921,209.0,3364,64.0
2287,1,0,921,209.0,3734,239.0
2287,1,0,921,209.0,1618,239.0
2287,1,0,1718,185.0,3364,64.0
2287,1,0,1718,185.0,3734,239.0
2287,1,0,1718,185.0,1618,239.0
2287,1,0,2426,158.0,3364,64.0
2287,1,0,2426,158.0,3734,239.0
2287,1,0,2426,158.0,1618,239.0
2288,0,5,526,239.0,2945,176.0
2288,0,5,857,176.0,2945,176.0
2288,0,5,2027,152.0,2945,176.0
2289,1,2,3038,64.0,3585,73.0
2289,1,2,3038,64.0,2300,207.0
2289,1,2,1373,176.0,3585,73.0
2289,1,2,1373,176.0,2300,207.0
2289,1,2,1245,207.0,3585,73.0
2289,1,2,1245,207.0,2300,207.0
2289,1,2,1100,239.0,3585,73.0
2289,1,2,1100,239.0,2300,207.0
2290,1,4,1372,252.0,454,263.0
2290,1,4,1372,252.0,159,261.0
2290,1,4,1372,252.0,2470,176.0
2292,0,6,2173,239.0,2139,205.0
2292,0,6,2173,239.0,2160,239.0
2292,0,6,2796,176.0,2139,205.0
2292,0,6,2796,176.0,2160,239.0
2292,0,6,1096,64.0,2139,205.0
2292,0,6,1096,64.0,2160,239.0
2292,0,6,2627,176.0,2139,205.0
2292,0,6,2627,176.0,2160,239.0
2292,0,6,2202,239.0,2139,205.0
2292,0,6,2202,239.0,2160,239.0
2292,0,6,1266,252.0,2139,205.0
2292,0,6,1266,252.0,2160,239.0
2292,0,6,921,209.0,2139,205.0
2292,0,6,921,209.0,2160,239.0
2292,0,6,929,96.0,2139,205.0
2292,0,6,929,96.0,2160,239.0
2292,0,6,2185,239.0,2139,205.0
2292,0,6,2185,239.0,2160,239.0
2292,0,6,1343,0.0,2139,205.0
2292,0,6,1343,0.0,2160,239.0
2292,0,6,1068,217.0,2139,205.0
2292,0,6,1068,217.0,2160,239.0
2292,0,6,2181,239.0,2139,205.0
2292,0,6,2181,239.0,2160,239.0
2292,0,6,927,185.0,2139,205.0
2292,0,6,927,185.0,2160,239.0
2292,0,6,1246,300.0,2139,205.0
2292,0,6,1246,300.0,2160,239.0
2292,0,6,1276,252.0,2139,205.0
2292,0,6,1276,252.0,2160,239.0
2292,0,6,1306,274.0,2139,205.0
2292,0,6,1306,274.0,2160,239.0
2292,0,6,16,252.0,2139,205.0
2292,0,6,16,252.0,2160,239.0
2292,0,6,2247,252.0,2139,205.0
2292,0,6,2247,252.0,2160,239.0
2292,0,6,264,176.0,2139,205.0
2292,0,6,264,176.0,2160,239.0
2292,0,6,1943,212.0,2139,205.0
2292,0,6,1943,212.0,2160,239.0
2292,0,6,1171,207.0,2139,205.0
2292,0,6,1171,207.0,2160,239.0
2292,0,6,1392,222.0,2139,205.0
2292,0,6,1392,222.0,2160,239.0
2292,0,6,38,207.0,2139,205.0
2292,0,6,38,207.0,2160,239.0
2292,0,6,1225,239.0,2139,205.0
2292,0,6,1225,239.0,2160,239.0
2295,0,2,3578,239.0,3867,295.0
2295,0,2,3578,239.0,2790,235.0
2296,1,6,3870,274.0,1027,239.0
2296,1,6,3197,45.0,1027,239.0
2296,1,6,160,235.0,1027,239.0
2298,0,1,337,239.0,257,24.0
2298,0,1,337,239.0,3801,263.0
2298,0,1,337,239.0,2721,274.0
2298,0,1,172,176.0,257,24.0
2298,0,1,172,176.0,3801,263.0
2298,0,1,172,176.0,2721,274.0
2299,1,6,3507,76.0,3872,274.0
2299,1,6,3507,76.0,1007,176.0
2299,1,6,3507,76.0,382,239.0
2299,1,6,2920,0.0,3872,274.0
2299,1,6,2920,0.0,1007,176.0
2299,1,6,2920,0.0,382,239.0
2300,0,2,1304,274.0,1245,207.0
2300,0,2,1304,274.0,1123,239.0
2300,0,2,1304,274.0,3683,176.0
2300,0,2,1294,290.0,1245,207.0
2300,0,2,1294,290.0,1123,239.0
2300,0,2,1294,290.0,3683,176.0
2301,1,5,2358,73.0,851,239.0
2301,1,5,2358,73.0,230,239.0
2301,1,5,2358,73.0,3449,260.0
2301,1,5,2922,0.0,851,239.0
2301,1,5,2922,0.0,230,239.0
2301,1,5,2922,0.0,3449,260.0
2301,1,5,3147,274.0,851,239.0
2301,1,5,3147,274.0,230,239.0
2301,1,5,3147,274.0,3449,260.0
2301,1,5,143,0.0,851,239.0
2301,1,5,143,0.0,230,239.0
2301,1,5,143,0.0,3449,260.0
2301,1,5,3512,239.0,851,239.0
2301,1,5,3512,239.0,230,239.0
2301,1,5,3512,239.0,3449,260.0
2301,1,5,1543,258.0,851,239.0
2301,1,5,1543,258.0,230,239.0
2301,1,5,1543,258.0,3449,260.0
2301,1,5,1379,239.0,851,239.0
2301,1,5,1379,239.0,230,239.0
2301,1,5,1379,239.0,3449,260.0
2304,1,5,3262,239.0,3177,239.0
2304,1,5,3262,239.0,1170,239.0
2304,1,5,3262,239.0,1516,239.0
2304,1,5,3262,239.0,1776,213.0
2304,1,5,3449,260.0,3177,239.0
2304,1,5,3449,260.0,1170,239.0
2304,1,5,3449,260.0,1516,239.0
2304,1,5,3449,260.0,1776,213.0
2305,0,1,1087,239.0,1568,92.0
2305,0,1,1087,239.0,338,207.0
2305,0,1,10,187.0,1568,92.0
2305,0,1,10,187.0,338,207.0
2305,0,1,596,298.0,1568,92.0
2305,0,1,596,298.0,338,207.0
2308,0,4,2267,239.0,3097,96.0
2308,0,4,2267,239.0,1356,10.0
2308,0,4,2267,239.0,3359,239.0
2308,0,4,3146,239.0,3097,96.0
2308,0,4,3146,239.0,1356,10.0
2308,0,4,3146,239.0,3359,239.0
2308,0,4,1258,196.0,3097,96.0
2308,0,4,1258,196.0,1356,10.0
2308,0,4,1258,196.0,3359,239.0
2308,0,4,1123,239.0,3097,96.0
2308,0,4,1123,239.0,1356,10.0
2308,0,4,1123,239.0,3359,239.0
2308,0,4,2611,239.0,3097,96.0
2308,0,4,2611,239.0,1356,10.0
2308,0,4,2611,239.0,3359,239.0
2308,0,4,1939,218.0,3097,96.0
2308,0,4,1939,218.0,1356,10.0
2308,0,4,1939,218.0,3359,239.0
2308,0,4,3870,274.0,3097,96.0
2308,0,4,3870,274.0,1356,10.0
2308,0,4,3870,274.0,3359,239.0
2308,0,4,1301,274.0,3097,96.0
2308,0,4,1301,274.0,1356,10.0
2308,0,4,1301,274.0,3359,239.0
2310,0,2,1034,92.0,2159,239.0
2312,0,5,2532,176.0,3825,234.0
2312,0,5,315,239.0,3825,234.0
2312,0,5,3703,274.0,3825,234.0
2313,0,2,2761,239.0,2723,176.0
2313,0,2,3184,176.0,2723,176.0
2315,1,3,61,239.0,1270,252.0
2315,1,3,1720,207.0,1270,252.0
2315,1,3,3252,176.0,1270,252.0
2315,1,3,1369,176.0,1270,252.0
2315,1,3,140,239.0,1270,252.0
2315,1,3,1516,239.0,1270,252.0
2315,1,3,164,185.0,1270,252.0
2315,1,3,1091,176.0,1270,252.0
2315,1,3,1395,239.0,1270,252.0
2315,1,3,3750,159.0,1270,252.0
2316,0,4,3184,176.0,2723,176.0
2316,0,4,3184,176.0,3080,285.0
2316,0,4,2394,176.0,2723,176.0
2316,0,4,2394,176.0,3080,285.0
2316,0,4,2395,274.0,2723,176.0
2316,0,4,2395,274.0,3080,285.0
2316,0,4,2699,176.0,2723,176.0
2316,0,4,2699,176.0,3080,285.0
2317,1,6,3362,64.0,2328,239.0
2317,1,6,3362,64.0,2705,207.0
2317,1,6,3362,64.0,1692,235.0
2317,1,6,3362,64.0,1320,274.0
2318,1,3,2796,176.0,1393,246.0
2318,1,3,2986,298.0,1393,246.0
2318,1,3,1239,121.0,1393,246.0
2318,1,3,2242,287.0,1393,246.0
2318,1,3,1301,274.0,1393,246.0
2319,0,5,1613,239.0,690,239.0
2319,0,5,1613,239.0,1540,176.0
2319,0,5,1613,239.0,2723,176.0
2319,0,5,1613,239.0,829,176.0
2319,0,5,718,235.0,690,239.0
2319,0,5,718,235.0,1540,176.0
2319,0,5,718,235.0,2723,176.0
2319,0,5,718,235.0,829,176.0
2320,1,2,2691,239.0,456,176.0
2320,1,2,2691,239.0,1239,121.0
2320,1,2,1035,1.0,456,176.0
2320,1,2,1035,1.0,1239,121.0
2320,1,2,376,13.0,456,176.0
2320,1,2,376,13.0,1239,121.0
2320,1,2,46,234.0,456,176.0
2320,1,2,46,234.0,1239,121.0
2320,1,2,1609,274.0,456,176.0
2320,1,2,1609,274.0,1239,121.0
2321,0,6,453,92.0,589,260.0
2321,0,6,3146,239.0,589,260.0
2321,0,6,349,84.0,589,260.0
2321,0,6,33,161.0,589,260.0
2321,0,6,2320,232.0,589,260.0
2321,0,6,594,176.0,589,260.0
2322,1,3,1041,298.0,3087,188.0
2322,1,3,1041,298.0,1475,239.0
2322,1,3,1041,298.0,2402,120.0
2322,1,3,3475,176.0,3087,188.0
2322,1,3,3475,176.0,1475,239.0
2322,1,3,3475,176.0,2402,120.0
2322,1,3,3252,176.0,3087,188.0
2322,1,3,3252,176.0,1475,239.0
2322,1,3,3252,176.0,2402,120.0
2322,1,3,1954,57.0,3087,188.0
2322,1,3,1954,57.0,1475,239.0
2322,1,3,1954,57.0,2402,120.0
2322,1,3,2110,298.0,3087,188.0
2322,1,3,2110,298.0,1475,239.0
2322,1,3,2110,298.0,2402,120.0
2322,1,3,531,239.0,3087,188.0
2322,1,3,531,239.0,1475,239.0
2322,1,3,531,239.0,2402,120.0
2322,1,3,124,115.0,3087,188.0
2322,1,3,124,115.0,1475,239.0
2322,1,3,124,115.0,2402,120.0
2322,1,3,1199,262.0,3087,188.0
2322,1,3,1199,262.0,1475,239.0
2322,1,3,1199,262.0,2402,120.0
2322,1,3,1147,239.0,3087,188.0
2322,1,3,1147,239.0,1475,239.0
2322,1,3,1147,239.0,2402,120.0
2322,1,3,3203,217.0,3087,188.0
2322,1,3,3203,217.0,1475,239.0
2322,1,3,3203,217.0,2402,120.0
2322,1,3,1205,154.0,3087,188.0
2322,1,3,1205,154.0,1475,239.0
2322,1,3,1205,154.0,2402,120.0
2322,1,3,1952,265.0,3087,188.0
2322,1,3,1952,265.0,1475,239.0
2322,1,3,1952,265.0,2402,120.0
2323,1,3,1262,152.0,33,161.0
2323,1,3,3333,239.0,33,161.0
2323,1,3,1638,290.0,33,161.0
2323,1,3,109,260.0,33,161.0
2323,1,3,1093,239.0,33,161.0
2323,1,3,1943,212.0,33,161.0
2323,1,3,993,239.0,33,161.0
2323,1,3,1119,176.0,33,161.0
2324,0,1,2393,274.0,2685,274.0
2324,0,1,2691,239.0,2685,274.0
2325,1,1,3577,176.0,2296,86.0
2325,1,1,3509,64.0,2296,86.0
2325,1,1,3792,176.0,2296,86.0
2325,1,1,3480,281.0,2296,86.0
2326,1,1,3408,185.0,3826,234.0
2326,1,1,3408,185.0,3299,293.0
2326,1,1,3408,185.0,3189,176.0
2326,1,1,3408,185.0,3353,207.0
2326,1,1,3272,176.0,3826,234.0
2326,1,1,3272,176.0,3299,293.0
2326,1,1,3272,176.0,3189,176.0
2326,1,1,3272,176.0,3353,207.0
2327,1,6,1326,274.0,2529,176.0
2328,0,6,917,298.0,3642,239.0
2328,0,6,3605,106.0,3642,239.0
2328,0,6,942,239.0,3642,239.0
2329,1,4,896,260.0,589,260.0
2329,1,4,896,260.0,1286,258.0
2329,1,4,896,260.0,1290,235.0
2329,1,4,1196,77.0,589,260.0
2329,1,4,1196,77.0,1286,258.0
2329,1,4,1196,77.0,1290,235.0
2329,1,4,1209,225.0,589,260.0
2329,1,4,1209,225.0,1286,258.0
2329,1,4,1209,225.0,1290,235.0
2329,1,4,951,281.0,589,260.0
2329,1,4,951,281.0,1286,258.0
2329,1,4,951,281.0,1290,235.0
2329,1,4,3167,300.0,589,260.0
2329,1,4,3167,300.0,1286,258.0
2329,1,4,3167,300.0,1290,235.0
2331,1,6,909,176.0,3466,200.0
2331,1,6,1218,239.0,3466,200.0
2331,1,6,925,207.0,3466,200.0
2331,1,6,3349,64.0,3466,200.0
2332,1,5,499,239.0,585,87.0
2332,1,5,499,239.0,2423,176.0
2332,1,5,499,239.0,366,176.0
2332,1,5,499,239.0,1568,92.0
2333,0,6,1568,92.0,2580,274.0
2333,0,6,1930,274.0,2580,274.0
2333,0,6,913,136.0,2580,274.0
2333,0,6,1184,176.0,2580,274.0
2333,0,6,2160,239.0,2580,274.0
2333,0,6,907,113.0,2580,274.0
2333,0,6,2670,239.0,2580,274.0
2333,0,6,1950,64.0,2580,274.0
2333,0,6,1123,239.0,2580,274.0
2333,0,6,1192,30.0,2580,274.0
2333,0,6,288,298.0,2580,274.0
2333,0,6,2505,176.0,2580,274.0
2333,0,6,1958,177.0,2580,274.0
2333,0,6,2058,252.0,2580,274.0
2333,0,6,1271,1.0,2580,274.0
2333,0,6,2430,176.0,2580,274.0
2333,0,6,595,300.0,2580,274.0
2333,0,6,2528,207.0,2580,274.0
2333,0,6,1013,167.0,2580,274.0
2333,0,6,596,298.0,2580,274.0
2336,1,3,2272,239.0,735,155.0
2336,1,3,2272,239.0,1916,274.0
2336,1,3,164,185.0,735,155.0
2336,1,3,164,185.0,1916,274.0
2336,1,3,378,244.0,735,155.0
2336,1,3,378,244.0,1916,274.0
2337,1,4,456,176.0,1953,239.0
2337,1,4,456,176.0,3383,82.0
2337,1,4,456,176.0,2948,274.0
2337,1,4,1126,239.0,1953,239.0
2337,1,4,1126,239.0,3383,82.0
2337,1,4,1126,239.0,2948,274.0
2337,1,4,1286,258.0,1953,239.0
2337,1,4,1286,258.0,3383,82.0
2337,1,4,1286,258.0,2948,274.0
2337,1,4,1999,239.0,1953,239.0
2337,1,4,1999,239.0,3383,82.0
2337,1,4,1999,239.0,2948,274.0
2337,1,4,1219,176.0,1953,239.0
2337,1,4,1219,176.0,3383,82.0
2337,1,4,1219,176.0,2948,274.0
2337,1,4,3417,294.0,1953,239.0
2337,1,4,3417,294.0,3383,82.0
2337,1,4,3417,294.0,2948,274.0
2337,1,4,3653,176.0,1953,239.0
2337,1,4,3653,176.0,3383,82.0
2337,1,4,3653,176.0,2948,274.0
2337,1,4,591,152.0,1953,239.0
2337,1,4,591,152.0,3383,82.0
2337,1,4,591,152.0,2948,274.0
2337,1,4,2992,201.0,1953,239.0
2337,1,4,2992,201.0,3383,82.0
2337,1,4,2992,201.0,2948,274.0
2337,1,4,1609,274.0,1953,239.0
2337,1,4,1609,274.0,3383,82.0
2337,1,4,1609,274.0,2948,274.0
2337,1,4,3632,224.0,1953,239.0
2337,1,4,3632,224.0,3383,82.0
2337,1,4,3632,224.0,2948,274.0
2337,1,4,3255,176.0,1953,239.0
2337,1,4,3255,176.0,3383,82.0
2337,1,4,3255,176.0,2948,274.0
2339,1,3,2469,235.0,3262,239.0
2339,1,3,2469,235.0,3523,158.0
2339,1,3,2469,235.0,2793,239.0
2339,1,3,3032,298.0,3262,239.0
2339,1,3,3032,298.0,3523,158.0
2339,1,3,3032,298.0,2793,239.0
2339,1,3,3044,92.0,3262,239.0
2339,1,3,3044,92.0,3523,158.0
2339,1,3,3044,92.0,2793,239.0
2339,1,3,3257,211.0,3262,239.0
2339,1,3,3257,211.0,3523,158.0
2339,1,3,3257,211.0,2793,239.0
2339,1,3,2682,176.0,3262,239.0
2339,1,3,2682,176.0,3523,158.0
2339,1,3,2682,176.0,2793,239.0
2339,1,3,1199,262.0,3262,239.0
2339,1,3,1199,262.0,3523,158.0
2339,1,3,1199,262.0,2793,239.0
2339,1,3,259,167.0,3262,239.0
2339,1,3,259,167.0,3523,158.0
2339,1,3,259,167.0,2793,239.0
2339,1,3,2967,96.0,3262,239.0
2339,1,3,2967,96.0,3523,158.0
2339,1,3,2967,96.0,2793,239.0
2339,1,3,2871,266.0,3262,239.0
2339,1,3,2871,266.0,3523,158.0
2339,1,3,2871,266.0,2793,239.0
2339,1,3,59,115.0,3262,239.0
2339,1,3,59,115.0,3523,158.0
2339,1,3,59,115.0,2793,239.0
2339,1,3,2004,176.0,3262,239.0
2339,1,3,2004,176.0,3523,158.0
2339,1,3,2004,176.0,2793,239.0
2339,1,3,2627,176.0,3262,239.0
2339,1,3,2627,176.0,3523,158.0
2339,1,3,2627,176.0,2793,239.0
2339,1,3,779,239.0,3262,239.0
2339,1,3,779,239.0,3523,158.0
2339,1,3,779,239.0,2793,239.0
2339,1,3,1257,68.0,3262,239.0
2339,1,3,1257,68.0,3523,158.0
2339,1,3,1257,68.0,2793,239.0
2339,1,3,1386,207.0,3262,239.0
2339,1,3,1386,207.0,3523,158.0
2339,1,3,1386,207.0,2793,239.0
2339,1,3,1277,176.0,3262,239.0
2339,1,3,1277,176.0,3523,158.0
2339,1,3,1277,176.0,2793,239.0
2339,1,3,1993,252.0,3262,239.0
2339,1,3,1993,252.0,3523,158.0
2339,1,3,1993,252.0,2793,239.0
2339,1,3,3498,176.0,3262,239.0
2339,1,3,3498,176.0,3523,158.0
2339,1,3,3498,176.0,2793,239.0
2339,1,3,2746,94.0,3262,239.0
2339,1,3,2746,94.0,3523,158.0
2339,1,3,2746,94.0,2793,239.0
2339,1,3,1406,298.0,3262,239.0
2339,1,3,1406,298.0,3523,158.0
2339,1,3,1406,298.0,2793,239.0
2339,1,3,2612,208.0,3262,239.0
2339,1,3,2612,208.0,3523,158.0
2339,1,3,2612,208.0,2793,239.0
2339,1,3,2366,239.0,3262,239.0
2339,1,3,2366,239.0,3523,158.0
2339,1,3,2366,239.0,2793,239.0
2339,1,3,2792,185.0,3262,239.0
2339,1,3,2792,185.0,3523,158.0
2339,1,3,2792,185.0,2793,239.0
2339,1,3,1281,294.0,3262,239.0
2339,1,3,1281,294.0,3523,158.0
2339,1,3,1281,294.0,2793,239.0
2339,1,3,1946,162.0,3262,239.0
2339,1,3,1946,162.0,3523,158.0
2339,1,3,1946,162.0,2793,239.0
2339,1,3,3548,176.0,3262,239.0
2339,1,3,3548,176.0,3523,158.0
2339,1,3,3548,176.0,2793,239.0
2339,1,3,363,180.0,3262,239.0
2339,1,3,363,180.0,3523,158.0
2339,1,3,363,180.0,2793,239.0
2339,1,3,1379,239.0,3262,239.0
2339,1,3,1379,239.0,3523,158.0
2339,1,3,1379,239.0,2793,239.0
2339,1,3,1687,176.0,3262,239.0
2339,1,3,1687,176.0,3523,158.0
2339,1,3,1687,176.0,2793,239.0
2339,1,3,1087,239.0,3262,239.0
2339,1,3,1087,239.0,3523,158.0
2339,1,3,1087,239.0,2793,239.0
2340,1,6,2323,185.0,3156,207.0
2340,1,6,2323,185.0,3184,176.0
2340,1,6,2323,185.0,2358,73.0
2340,1,6,33,161.0,3156,207.0
2340,1,6,33,161.0,3184,176.0
2340,1,6,33,161.0,2358,73.0
2340,1,6,2882,95.0,3156,207.0
2340,1,6,2882,95.0,3184,176.0
2340,1,6,2882,95.0,2358,73.0
2342,0,4,363,180.0,1087,239.0
2342,0,4,3674,207.0,1087,239.0
2342,0,4,2077,252.0,1087,239.0
2343,1,2,1233,258.0,1258,196.0
2343,1,2,1233,258.0,2790,235.0
2343,1,2,1233,258.0,908,255.0
2343,1,2,2917,62.0,1258,196.0
2343,1,2,2917,62.0,2790,235.0
2343,1,2,2917,62.0,908,255.0
2343,1,2,1999,239.0,1258,196.0
2343,1,2,1999,239.0,2790,235.0
2343,1,2,1999,239.0,908,255.0
2343,1,2,933,202.0,1258,196.0
2343,1,2,933,202.0,2790,235.0
2343,1,2,933,202.0,908,255.0
2343,1,2,1219,176.0,1258,196.0
2343,1,2,1219,176.0,2790,235.0
2343,1,2,1219,176.0,908,255.0
2343,1,2,1264,268.0,1258,196.0
2343,1,2,1264,268.0,2790,235.0
2343,1,2,1264,268.0,908,255.0
2343,1,2,1059,176.0,1258,196.0
2343,1,2,1059,176.0,2790,235.0
2343,1,2,1059,176.0,908,255.0
2344,1,3,1192,30.0,3361,64.0
2345,0,0,2405,239.0,375,86.0
2345,0,0,2405,239.0,1596,185.0
2345,0,0,2405,239.0,647,23.0
2345,0,0,1579,185.0,375,86.0
2345,0,0,1579,185.0,1596,185.0
2345,0,0,1579,185.0,647,23.0
2346,1,3,1219,176.0,2132,239.0
2347,1,5,2104,133.0,3361,64.0
2347,1,5,2104,133.0,3740,176.0
2347,1,5,2142,298.0,3361,64.0
2347,1,5,2142,298.0,3740,176.0
2347,1,5,1262,152.0,3361,64.0
2347,1,5,1262,152.0,3740,176.0
2347,1,5,3362,64.0,3361,64.0
2347,1,5,3362,64.0,3740,176.0
2347,1,5,3197,45.0,3361,64.0
2347,1,5,3197,45.0,3740,176.0
2347,1,5,1160,239.0,3361,64.0
2347,1,5,1160,239.0,3740,176.0
2347,1,5,3166,176.0,3361,64.0
2347,1,5,3166,176.0,3740,176.0
2347,1,5,2906,239.0,3361,64.0
2347,1,5,2906,239.0,3740,176.0
2347,1,5,1232,269.0,3361,64.0
2347,1,5,1232,269.0,3740,176.0
2348,1,2,1961,239.0,1955,248.0
2348,1,2,1961,239.0,1095,235.0
2348,1,2,1961,239.0,1959,73.0
2348,1,2,1961,239.0,2247,252.0
2348,1,2,1961,239.0,3698,94.0
2348,1,2,2928,176.0,1955,248.0
2348,1,2,2928,176.0,1095,235.0
2348,1,2,2928,176.0,1959,73.0
2348,1,2,2928,176.0,2247,252.0
2348,1,2,2928,176.0,3698,94.0
2348,1,2,2075,176.0,1955,248.0
2348,1,2,2075,176.0,1095,235.0
2348,1,2,2075,176.0,1959,73.0
2348,1,2,2075,176.0,2247,252.0
2348,1,2,2075,176.0,3698,94.0
2348,1,2,3346,239.0,1955,248.0
2348,1,2,3346,239.0,1095,235.0
2348,1,2,3346,239.0,1959,73.0
2348,1,2,3346,239.0,2247,252.0
2348,1,2,3346,239.0,3698,94.0
2348,1,2,1960,207.0,1955,248.0
2348,1,2,1960,207.0,1095,235.0
2348,1,2,1960,207.0,1959,73.0
2348,1,2,1960,207.0,2247,252.0
2348,1,2,1960,207.0,3698,94.0
2349,1,1,1087,239.0,1893,239.0
2349,1,1,1087,239.0,47,153.0
2349,1,1,594,176.0,1893,239.0
2349,1,1,594,176.0,47,153.0
2349,1,1,2098,25.0,1893,239.0
2349,1,1,2098,25.0,47,153.0
2349,1,1,782,264.0,1893,239.0
2349,1,1,782,264.0,47,153.0
2349,1,1,1027,239.0,1893,239.0
2349,1,1,1027,239.0,47,153.0
2349,1,1,1034,92.0,1893,239.0
2349,1,1,1034,92.0,47,153.0
2349,1,1,1219,176.0,1893,239.0
2349,1,1,1219,176.0,47,153.0
2349,1,1,587,71.0,1893,239.0
2349,1,1,587,71.0,47,153.0
2352,0,3,1596,185.0,3185,176.0
2352,0,3,3177,239.0,3185,176.0
2352,0,3,3249,298.0,3185,176.0
2352,0,3,627,299.0,3185,176.0
2352,0,3,104,185.0,3185,176.0
2352,0,3,2995,298.0,3185,176.0
2352,0,3,1034,92.0,3185,176.0
2352,0,3,1249,206.0,3185,176.0
2352,0,3,3099,126.0,3185,176.0
2352,0,3,375,86.0,3185,176.0
2352,0,3,1095,235.0,3185,176.0
2352,0,3,1954,57.0,3185,176.0
2352,0,3,229,185.0,3185,176.0
2353,1,3,2698,176.0,2627,176.0
2353,1,3,2526,235.0,2627,176.0
2353,1,3,328,278.0,2627,176.0
2353,1,3,787,176.0,2627,176.0
2353,1,3,2406,81.0,2627,176.0
2354,0,4,299,252.0,2564,277.0
2354,0,4,2948,274.0,2564,277.0
2354,0,4,1392,222.0,2564,277.0
2354,0,4,1290,235.0,2564,277.0
2354,0,4,347,187.0,2564,277.0
2354,0,4,901,268.0,2564,277.0
2354,0,4,260,239.0,2564,277.0
2354,0,4,20,47.0,2564,277.0
2354,0,4,2205,239.0,2564,277.0
2354,0,4,3038,64.0,2564,277.0
2356,0,3,3354,239.0,3237,176.0
2356,0,3,3754,252.0,3237,176.0
2357,0,6,2761,239.0,3175,207.0
2357,0,6,2069,149.0,3175,207.0
2358,1,6,3353,207.0,2689,239.0
2358,1,6,3353,207.0,3751,176.0
2358,1,6,3353,207.0,3616,187.0
2358,1,6,2723,176.0,2689,239.0
2358,1,6,2723,176.0,3751,176.0
2358,1,6,2723,176.0,3616,187.0
2359,1,5,3607,244.0,1516,239.0
2359,1,5,2320,232.0,1516,239.0
2359,1,5,1219,176.0,1516,239.0
2360,1,6,1377,292.0,2377,298.0
2360,1,6,1377,292.0,2260,239.0
2360,1,6,2258,274.0,2377,298.0
2360,1,6,2258,274.0,2260,239.0
2360,1,6,2467,239.0,2377,298.0
2360,1,6,2467,239.0,2260,239.0
2361,1,2,3137,290.0,31,258.0
2361,1,2,2705,207.0,31,258.0
2361,1,2,124,115.0,31,258.0
2365,0,4,779,239.0,2616,185.0
2365,0,4,779,239.0,2627,176.0
2365,0,4,1596,185.0,2616,185.0
2365,0,4,1596,185.0,2627,176.0
2366,0,2,0,145.0,1783,260.0
2366,0,2,0,145.0,2320,232.0
2366,0,2,0,145.0,1264,268.0
2366,0,2,596,298.0,1783,260.0
2366,0,2,596,298.0,2320,232.0
2366,0,2,596,298.0,1264,268.0
2367,0,6,1394,239.0,3107,251.0
2367,0,6,3425,142.0,3107,251.0
2367,0,6,3812,176.0,3107,251.0
2367,0,6,104,185.0,3107,251.0
2367,0,6,847,57.0,3107,251.0
2367,0,6,194,278.0,3107,251.0
2367,0,6,2429,211.0,3107,251.0
2367,0,6,3297,38.0,3107,251.0
2367,0,6,193,187.0,3107,251.0
2367,0,6,229,185.0,3107,251.0
2367,0,6,3843,235.0,3107,251.0
2367,0,6,508,278.0,3107,251.0
2367,0,6,506,239.0,3107,251.0
2367,0,6,3185,176.0,3107,251.0
2367,0,6,78,260.0,3107,251.0
2367,0,6,3495,160.0,3107,251.0
2367,0,6,2438,176.0,3107,251.0
2367,0,6,223,298.0,3107,251.0
2367,0,6,206,1.0,3107,251.0
2370,0,3,3417,294.0,2915,235.0
2370,0,3,3417,294.0,3255,176.0
2370,0,3,3417,294.0,348,176.0
2370,0,3,3417,294.0,1369,176.0
2373,1,2,3526,176.0,376,13.0
2373,1,2,2762,239.0,376,13.0
2373,1,2,3255,176.0,376,13.0
2373,1,2,1100,239.0,376,13.0
2373,1,2,1572,176.0,376,13.0
2373,1,2,3739,262.0,376,13.0
2373,1,2,2000,239.0,376,13.0
2373,1,2,2627,176.0,376,13.0
2373,1,2,3701,125.0,376,13.0
2373,1,2,1607,259.0,376,13.0
2373,1,2,3106,124.0,376,13.0
2373,1,2,352,210.0,376,13.0
2373,1,2,367,185.0,376,13.0
2374,0,5,3449,260.0,1968,107.0
2374,0,5,2398,285.0,1968,107.0
2375,1,2,355,187.0,154,176.0
2375,1,2,355,187.0,1390,239.0
2375,1,2,355,187.0,779,239.0
2375,1,2,355,187.0,2401,120.0
2375,1,2,259,167.0,154,176.0
2375,1,2,259,167.0,1390,239.0
2375,1,2,259,167.0,779,239.0
2375,1,2,259,167.0,2401,120.0
2375,1,2,1072,282.0,154,176.0
2375,1,2,1072,282.0,1390,239.0
2375,1,2,1072,282.0,779,239.0
2375,1,2,1072,282.0,2401,120.0
2375,1,2,1096,64.0,154,176.0
2375,1,2,1096,64.0,1390,239.0
2375,1,2,1096,64.0,779,239.0
2375,1,2,1096,64.0,2401,120.0
2375,1,2,2796,176.0,154,176.0
2375,1,2,2796,176.0,1390,239.0
2375,1,2,2796,176.0,779,239.0
