userId,movieId,rating,timestamps,category,gender,age
3239,2682,0,968551289,176.0,1,1
3239,2693,0,968551303,298.0,1,1
3239,2709,0,968551303,298.0,1,1
3239,2368,1,968551339,239.0,1,1
3239,2540,0,968551339,239.0,1,1
3239,2717,0,968551363,176.0,1,1
3239,2574,0,968551363,33.0,1,1
3239,1092,1,968551363,235.0,1,1
3239,2427,0,968551379,207.0,1,1
3239,2604,0,968551379,239.0,1,1
3239,2335,1,968551379,94.0,1,1
3240,3315,0,968347359,0.0,0,5
3240,955,0,968347388,300.0,0,5
3240,3419,1,968348266,278.0,0,5
3240,3111,0,968348266,185.0,0,5
3240,2571,1,968348266,33.0,0,5
3240,1202,1,968348266,49.0,0,5
3241,2152,0,968352135,298.0,1,5
3241,1543,0,968352135,258.0,1,5
3241,3583,0,968352135,274.0,1,5
3241,378,0,968352135,244.0,1,5
3241,3207,1,968352407,176.0,1,5
3241,2834,0,968352407,280.0,1,5
3241,287,0,968352407,217.0,1,5
3241,1099,0,968352407,185.0,1,5
3241,2363,0,968352407,239.0,1,5
3241,152,0,968352407,239.0,1,5
3241,326,0,968352407,196.0,1,5
3241,2857,1,968352650,185.0,1,5
3241,2395,1,968352650,274.0,1,5
3241,1268,1,968352951,186.0,1,5
3241,3034,1,968352951,252.0,1,5
3241,1135,0,968352951,155.0,1,5
3241,1225,1,968352951,239.0,1,5
3241,3113,1,968353303,235.0,1,5
3241,1269,1,968353640,238.0,1,5
3241,1275,1,968353640,239.0,1,5
3241,1277,1,968353640,176.0,1,5
3242,1440,0,968394963,185.0,1,2
3242,801,1,968395009,176.0,1,2
3242,2423,0,968395048,176.0,1,2
3242,2670,1,968395048,239.0,1,2
3242,508,0,968395048,278.0,1,2
3242,596,1,968395097,298.0,1,2
3242,2330,0,968395097,115.0,1,2
3242,2821,0,968395159,262.0,1,2
3242,338,1,968395159,207.0,1,2
3242,356,1,968395159,43.0,1,2
3242,538,1,968395159,176.0,1,2
3242,3613,0,968395181,300.0,1,2
3242,251,0,968395233,239.0,1,2
3242,2557,0,968395233,187.0,1,2
3242,1099,0,968395305,185.0,1,2
3242,787,1,968395364,176.0,1,2
3242,2804,0,968395364,249.0,1,2
3242,467,0,968395396,207.0,1,2
3242,2723,1,968395427,176.0,1,2
3242,1408,0,968395488,0.0,1,2
3242,14,0,968395488,29.0,1,2
3242,167,0,968395525,112.0,1,2
3242,2905,0,968395548,280.0,1,2
3243,719,1,968311053,176.0,0,1
3243,1269,1,968311092,238.0,0,1
3243,2958,1,968311119,274.0,0,1
3244,3176,0,968308780,239.0,1,1
3244,3353,0,968308781,207.0,1,1
3244,3514,0,968308781,239.0,1,1
3244,3783,0,968308781,239.0,1,1
3244,3285,0,968308837,294.0,1,1
3244,3645,0,968308837,239.0,1,1
3244,3510,0,968308837,239.0,1,1
3244,3592,0,968308837,279.0,1,1
3245,379,1,968310271,300.0,0,3
3245,2762,0,968310297,239.0,0,3
3245,735,0,968310337,155.0,0,3
3245,1607,0,968310337,259.0,0,3
3245,1526,0,968310337,99.0,0,3
3245,348,0,968310337,176.0,0,3
3245,367,0,968310337,185.0,0,3
3245,1048,1,968310337,239.0,0,3
3245,3081,0,968310368,239.0,0,3
3245,3273,0,968310368,262.0,0,3
3245,1099,0,968310417,185.0,0,3
3245,419,0,968310451,92.0,0,3
3245,1768,1,968310451,239.0,0,3
3245,1791,1,968310451,239.0,0,3
3245,1437,0,968310485,285.0,0,3
3245,465,0,968310485,252.0,0,3
3245,375,0,968310485,86.0,0,3
3245,433,1,968310509,176.0,0,3
3245,2615,0,968310579,185.0,0,3
3245,3840,1,968310579,246.0,0,3
3245,2719,0,968310603,176.0,0,3
3245,484,0,968310626,239.0,0,3
3245,1771,0,968310665,239.0,0,3
3245,3704,0,968310732,176.0,0,3
3246,2114,1,968303935,298.0,1,3
3246,1373,1,968303935,176.0,1,3
3246,348,1,968303935,176.0,1,3
3247,1257,1,968303776,68.0,0,2
3247,1102,1,968303776,142.0,0,2
3247,497,0,968303776,239.0,0,2
3247,2335,1,968303776,94.0,0,2
3247,2790,1,968303776,235.0,0,2
3247,1258,1,968303808,196.0,0,2
3247,1287,1,968303808,207.0,0,2
3247,3881,0,968303808,239.0,0,2
3247,2967,0,968303808,96.0,0,2
3248,3174,1,968298188,176.0,0,2
3248,2855,0,968298216,43.0,0,2
3248,2804,1,968298344,249.0,0,2
3248,2722,0,968298344,176.0,0,2
3248,3218,1,968298394,144.0,0,2
3248,2489,0,968298394,207.0,0,2
3248,2900,0,968298394,252.0,0,2
3249,1681,0,968309519,239.0,1,2
3249,1392,0,968309567,222.0,1,2
3249,1634,0,968309726,252.0,1,2
3249,15,1,968309774,260.0,1,2
3249,3254,0,968309828,177.0,1,2
3249,1833,1,968309871,252.0,1,2
3249,1119,0,968309947,176.0,1,2
3249,1679,0,968309974,239.0,1,2
3249,2717,0,968310024,176.0,1,2
3249,2701,0,968310090,176.0,1,2
3249,1720,0,968310166,207.0,1,2
3249,3019,1,968310197,176.0,1,2
3249,1913,0,968310239,274.0,1,2
3250,2790,0,968291782,235.0,1,3
3250,1078,1,968291782,255.0,1,3
3250,2075,0,968291826,176.0,1,3
3250,1956,0,968291826,252.0,1,3
3250,1959,1,968291826,73.0,1,3
3250,1223,1,968291826,185.0,1,3
3251,3175,0,968290308,207.0,1,5
3251,2986,0,968290357,298.0,1,5
3251,85,0,968290357,126.0,1,5
3251,2599,0,968290385,278.0,1,5
3252,1093,1,969237165,239.0,0,3
3252,411,1,969237191,213.0,0,3
3252,295,1,969237191,176.0,0,3
3252,1119,0,969237271,176.0,0,3
3252,514,1,969237271,176.0,0,3
3252,1599,0,969237311,231.0,0,3
3252,456,0,969237311,176.0,0,3
3252,1839,1,969237379,260.0,0,3
3252,2426,0,969237455,158.0,0,3
3252,464,1,969237519,207.0,0,3
3252,646,0,969237519,285.0,0,3
3252,1182,1,969237519,88.0,0,3
3252,109,1,969237519,260.0,0,3
3252,160,0,969237519,235.0,0,3
3252,355,0,969237537,187.0,0,3
3252,2105,1,969237592,192.0,0,3
3252,687,0,969237606,298.0,0,3
3253,1258,1,968281617,196.0,0,3
3253,1269,0,968281617,238.0,0,3
3253,1964,0,968281617,144.0,0,3
3254,341,0,968279087,185.0,0,2
3254,350,0,968279087,239.0,0,2
3254,549,0,968279087,300.0,0,2
3254,3080,0,968279113,285.0,0,2
3254,251,0,968279113,239.0,0,2
3255,2906,0,969915602,239.0,1,2
3255,2762,0,969915619,239.0,1,2
3255,2700,0,969915631,233.0,1,2
3255,588,1,969916625,17.0,1,2
3255,109,1,969916643,260.0,1,2
3255,1239,1,969916643,121.0,1,2
3256,2075,1,968276265,176.0,1,2
3256,1463,0,968276284,5.0,1,2
3256,1626,1,968276294,239.0,1,2
3256,2183,1,968276356,185.0,1,2
3256,1596,0,968276356,185.0,1,2
3256,1753,0,968276356,239.0,1,2
3256,1643,1,968276398,203.0,1,2
3256,159,1,968276420,261.0,1,2
3256,3356,1,968276538,239.0,1,2
3257,3546,0,986580986,144.0,1,4
3257,1035,0,986580986,1.0,1,4
3257,2975,0,986672252,286.0,1,4
3257,1910,0,986672267,274.0,1,4
3258,2992,1,968278642,201.0,0,1
3258,1609,1,968278642,274.0,0,1
3258,162,0,968278666,228.0,0,1
3258,3701,1,968278666,125.0,0,1
3258,473,1,968278706,239.0,0,1
3258,2948,1,968278706,274.0,0,1
3258,2137,1,968278749,289.0,0,1
3258,3395,1,968278764,295.0,0,1
3258,3910,1,970878082,,0,1
3258,3167,0,991360901,300.0,0,1
3258,2711,0,991361176,196.0,0,1
3258,2027,1,991361279,152.0,0,1
3258,1199,1,991361306,262.0,0,1
3258,1213,1,991361306,287.0,0,1
3258,588,1,991361366,17.0,0,1
3258,3577,1,991361366,176.0,0,1
3258,1375,1,991361393,224.0,0,1
3258,3103,1,991361419,96.0,0,1
3258,2911,0,991361480,239.0,0,1
3258,521,1,991361480,239.0,0,1
3258,1407,1,991361506,43.0,0,1
3258,2192,1,991361593,176.0,0,1
3258,3754,0,991361593,252.0,0,1
3258,352,1,991361620,210.0,0,1
3258,111,1,991361661,248.0,0,1
3258,902,1,1027974659,282.0,0,1
3258,799,1,1027974659,1.0,0,1
3258,49,1,1027974744,234.0,0,1
3258,1482,0,1037672733,176.0,0,1
3258,3498,1,1037672810,176.0,0,1
3258,1347,1,1037672810,239.0,0,1
3258,3948,1,1037673277,,0,1
3258,3597,0,1037673502,279.0,0,1
3258,3947,1,1037673734,,0,1
3258,3743,0,1037674396,176.0,0,1
3258,3863,0,1037674578,278.0,0,1
3258,366,0,1037674801,176.0,0,1
3258,292,1,1037674986,207.0,0,1
3258,3385,1,1037675672,207.0,0,1
3258,2691,1,1038445402,239.0,0,1
3259,382,0,1019506900,239.0,1,2
3259,1378,0,1019506917,239.0,1,2
3259,415,0,1019506942,176.0,1,2
3259,607,0,1019506996,76.0,1,2
3259,49,1,1019506996,234.0,1,2
3259,1247,0,1019507025,273.0,1,2
3259,456,1,1019507025,176.0,1,2
3259,2267,1,1019507062,239.0,1,2
3259,1499,0,1019507075,176.0,1,2
3259,2086,1,1019507104,176.0,1,2
3259,2627,0,1019507104,176.0,1,2
3259,2099,0,1019507104,252.0,1,2
3259,1008,0,1019507123,160.0,1,2
3259,652,0,1019507145,239.0,1,2
3259,2139,0,1019507145,205.0,1,2
3259,2192,0,1019507145,176.0,1,2
3259,3152,1,1019507145,239.0,1,2
3259,3113,0,1019507183,235.0,1,2
3259,1271,1,1019507218,1.0,1,2
3259,919,1,1019507231,286.0,1,2
3259,2943,1,1019507241,176.0,1,2
3259,3504,1,1019507314,278.0,1,2
3259,1609,1,1019507323,274.0,1,2
3260,2746,0,968937964,94.0,1,4
3260,2758,0,968937964,295.0,1,4
3260,1962,0,968937964,160.0,1,4
3260,2914,0,968937964,298.0,1,4
3260,2135,0,968938002,298.0,1,4
3260,1394,1,968938002,239.0,1,4
3260,38,0,968938002,207.0,1,4
3260,1077,1,968938002,246.0,1,4
3260,2064,0,968938039,120.0,1,4
3260,3607,0,968938039,244.0,1,4
3260,1895,0,968938039,248.0,1,4
3260,496,0,968938039,176.0,1,4
3260,1999,1,968938039,239.0,1,4
3260,3086,0,968938075,252.0,1,4
3260,2446,1,968938075,274.0,1,4
3260,1964,1,968938075,144.0,1,4
3260,389,0,968938075,0.0,1,4
3260,2301,1,968938125,19.0,1,4
3260,2317,0,968938125,239.0,1,4
3260,68,1,968938125,176.0,1,4
3260,3003,0,968938126,176.0,1,4
3260,2890,0,968938126,239.0,1,4
3260,3397,0,968938126,192.0,1,4
3260,1823,0,968938163,289.0,1,4
3260,2670,0,968938163,239.0,1,4
3260,1124,1,968938163,239.0,1,4
3260,2370,0,968938163,239.0,1,4
3260,1027,0,968938163,239.0,1,4
3260,2945,0,968938163,176.0,1,4
3260,1475,0,968938198,239.0,1,4
3260,1869,0,968938198,239.0,1,4
3260,2708,0,968938198,239.0,1,4
3260,3566,0,968938198,0.0,1,4
3260,2077,0,968938242,252.0,1,4
3260,3051,1,968938242,176.0,1,4
3260,1170,1,968938242,239.0,1,4
3260,2123,1,968938242,239.0,1,4
3260,2501,0,968938242,252.0,1,4
3260,1413,0,968938294,92.0,1,4
3260,3447,1,968938294,207.0,1,4
3260,439,0,968938294,235.0,1,4
3260,1150,0,968938294,176.0,1,4
3260,2389,1,968938294,177.0,1,4
3260,1957,0,968938294,280.0,1,4
3260,3759,1,968938294,207.0,1,4
3260,3039,0,968938341,187.0,1,4
3260,935,0,968938341,176.0,1,4
3260,1882,0,968938341,281.0,1,4
3260,356,1,968938341,43.0,1,4
3260,3896,1,972428342,,1,4
3260,3909,0,972428342,,1,4
3260,3910,1,972428342,,1,4
3260,3947,1,972428366,,1,4
3260,3853,0,972428391,278.0,1,4
3261,3915,1,978232787,,1,2
3261,3147,0,978232872,274.0,1,2
3261,3752,0,978233134,252.0,1,2
3261,1448,1,1039534296,185.0,1,2
3261,1568,1,1039534350,92.0,1,2
3261,3910,1,1039534350,,1,2
3261,1516,0,1041373594,239.0,1,2
3261,2705,0,1041373594,207.0,1,2
3261,3533,0,1041373595,281.0,1,2
3261,3753,0,1041373595,239.0,1,2
3262,1100,1,968217661,239.0,1,5
3262,3752,1,968217661,252.0,1,5
3262,1607,1,968217708,259.0,1,5
3262,479,1,968217708,239.0,1,5
3262,1355,1,968217708,33.0,1,5
3262,1371,1,968217708,185.0,1,5
3262,2527,0,968217708,185.0,1,5
3262,2762,1,968217708,239.0,1,5
3262,367,0,968217708,185.0,1,5
3262,647,0,968217732,23.0,1,5
3262,1551,0,968217732,160.0,1,5
3262,3703,0,968217732,274.0,1,5
3263,3175,1,968216296,207.0,0,2
3263,3315,0,968216354,0.0,0,2
3263,3752,0,968216462,252.0,0,2
3264,2319,0,968364507,252.0,1,2
3264,1657,0,968364539,239.0,1,2
3264,2604,0,968364539,239.0,1,2
3264,224,0,968364539,0.0,1,2
3264,1673,0,968364588,84.0,1,2
3264,3100,0,968364588,239.0,1,2
3264,3705,0,968364588,176.0,1,2
3264,1226,0,968364588,239.0,1,2
3264,1331,0,968364639,234.0,1,2
3264,799,0,968364681,1.0,1,2
3264,3385,0,968364681,207.0,1,2
3264,2075,0,968364732,176.0,1,2
3264,2412,0,968364732,252.0,1,2
3264,2466,0,968364732,0.0,1,2
3264,2748,0,968364732,94.0,1,2
3264,2751,0,968364732,239.0,1,2
3264,2889,0,968364778,239.0,1,2
3264,1182,0,968364778,88.0,1,2
3264,150,0,968364778,274.0,1,2
3264,265,0,968364812,239.0,1,2
3264,1089,1,968364841,274.0,1,2
3264,2403,0,968364864,176.0,1,2
3264,3766,0,968364864,54.0,1,2
3264,319,0,968364905,185.0,1,2
3264,732,0,968364955,280.0,1,2
3264,589,1,968364955,260.0,1,2
3264,2986,1,968365009,298.0,1,2
3264,1258,1,968365009,196.0,1,2
3264,2004,0,968365009,176.0,1,2
3264,3069,0,968365032,239.0,1,2
3264,2469,0,968365032,235.0,1,2
3264,3478,0,968365032,239.0,1,2
3264,3411,0,968365047,239.0,1,2
3264,2449,0,968365078,176.0,1,2
3264,2470,0,968365078,176.0,1,2
3264,2641,0,968365078,274.0,1,2
3264,1372,0,968365097,252.0,1,2
3264,2367,0,968365097,176.0,1,2
3264,3509,0,968365593,64.0,1,2
3264,1251,0,968365696,239.0,1,2
3264,2870,0,968365696,260.0,1,2
3264,110,0,968365696,16.0,1,2
3264,3550,0,968365696,176.0,1,2
3264,1231,0,968365747,239.0,1,2
3264,1370,0,968365765,53.0,1,2
3264,2033,0,968365765,146.0,1,2
3264,1262,0,968365803,152.0,1,2
3264,1207,0,968365803,239.0,1,2
3264,1192,0,968365818,30.0,1,2
3264,3408,0,970355866,185.0,1,2
3264,3534,0,970355887,176.0,1,2
3265,1499,1,975900716,176.0,0,2
3265,3177,1,975900716,239.0,0,2
3265,1731,0,975900716,217.0,0,2
3265,1644,1,975900785,76.0,0,2
3265,1588,1,975900785,298.0,0,2
3265,366,0,975900785,176.0,0,2
3265,1804,0,975900811,239.0,0,2
3265,3246,0,975900836,281.0,0,2
3265,21,1,975900836,225.0,0,2
3265,2984,1,975900998,262.0,0,2
3265,3480,1,975901076,281.0,0,2
3265,3539,0,975901198,176.0,0,2
3265,3533,0,975901332,281.0,0,2
3265,500,1,975901738,86.0,0,2
3265,1544,1,975902152,176.0,0,2
3265,1353,1,976004737,33.0,0,2
3266,1616,1,968271323,216.0,1,2
3266,607,1,968271323,76.0,1,2
3266,49,1,968271323,234.0,1,2
3266,2267,0,968273726,239.0,1,2
3266,295,1,968273726,176.0,1,2
3266,1911,1,968273726,274.0,1,2
3266,554,1,968273726,3.0,1,2
3266,1088,1,968273726,239.0,1,2
3266,1178,1,968273745,21.0,1,2
3266,1731,1,968273745,217.0,1,2
3267,1213,0,975105788,287.0,1,2
3267,46,1,975105867,234.0,1,2
3267,588,1,975105933,17.0,1,2
3267,31,1,975105933,258.0,1,2
3267,2699,1,975105977,176.0,1,2
3267,2761,0,975105977,239.0,1,2
3267,1035,0,975105977,1.0,1,2
3268,2715,1,968199820,274.0,0,1
3268,1284,1,968199849,55.0,0,1
3268,1960,1,968199849,207.0,0,1
3268,1126,1,968199865,239.0,0,1
3268,2796,1,968199865,176.0,0,1
3268,1257,0,968199885,68.0,0,1
3268,3607,0,968199885,244.0,0,1
3268,2917,1,968199885,62.0,0,1
3268,1221,0,968199885,196.0,0,1
3269,1218,1,969934149,239.0,1,1
3269,12,0,969934165,144.0,1,1
3269,2395,1,969934186,274.0,1,1
3269,918,1,969934203,270.0,1,1
3269,1224,0,969934219,187.0,1,1
3269,1223,0,969934236,185.0,1,1
3269,3467,0,969934273,207.0,1,1
3269,125,0,969934273,239.0,1,1
3269,953,1,969934289,298.0,1,1
3269,1293,1,969934311,216.0,1,1
3269,110,0,969934311,16.0,1,1
3269,528,0,969934311,181.0,1,1
3269,3362,0,969934323,64.0,1,1
3270,1338,0,968201170,107.0,0,3
3270,596,1,968201216,298.0,0,3
3270,3258,1,968201216,235.0,0,3
3270,360,1,968201216,152.0,0,3
3270,377,0,968201216,239.0,0,3
3270,3098,0,968201263,239.0,0,3
3270,1800,0,968201263,92.0,0,3
3270,3637,0,968201263,269.0,0,3
3270,361,1,968201263,239.0,0,3
3270,235,0,968201301,106.0,0,3
3270,288,0,968201301,298.0,0,3
3270,2339,1,968201301,211.0,0,3
3270,3256,0,968201330,185.0,0,3
3270,2296,1,968201382,86.0,0,3
3270,2145,1,968201407,298.0,0,3
3270,2723,1,968201407,176.0,0,3
3270,206,0,968201457,1.0,0,3
3270,2804,0,968201457,249.0,0,3
3270,275,0,968201540,176.0,0,3
3270,1042,1,968201564,239.0,0,3
3270,2916,1,968201670,62.0,0,3
3270,3177,1,968201687,239.0,0,3
3270,46,1,968201687,234.0,0,3
3270,591,0,968201707,152.0,0,3
3270,1499,1,968201707,176.0,0,3
3270,1395,1,968201727,239.0,0,3
3270,1710,1,968201779,217.0,0,3
3270,1060,1,968201779,298.0,0,3
3270,2763,1,968201794,239.0,0,3
3270,998,0,968201833,107.0,0,3
3270,3246,1,968201858,281.0,0,3
3270,1685,1,968201872,185.0,0,3
3270,41,1,968201914,57.0,0,3
3270,2388,1,968201928,43.0,0,3
3271,1381,0,971257068,217.0,1,3
3271,1127,0,971257135,176.0,1,3
3271,3205,0,971257214,0.0,1,3
3271,465,1,971257214,252.0,1,3
3271,515,0,971257214,295.0,1,3
3271,1514,1,971257254,176.0,1,3
3271,2529,0,971257254,176.0,1,3
3271,3354,1,971257313,239.0,1,3
3271,2033,0,971257313,146.0,1,3
3271,2409,0,971257448,215.0,1,3
3271,3868,1,971257448,274.0,1,3
3271,2880,1,971257470,0.0,1,3
3271,1326,1,971257470,274.0,1,3
3271,2604,1,971257493,239.0,1,3
3271,190,1,971257534,235.0,1,3
3271,2785,1,971257534,274.0,1,3
3271,459,0,971257653,225.0,1,3
3271,217,0,971257703,239.0,1,3
3271,517,0,971257703,234.0,1,3
3271,378,0,971257703,244.0,1,3
3271,3697,0,971257732,94.0,1,3
3271,848,1,971257732,235.0,1,3
3271,2374,1,971257732,252.0,1,3
3271,3030,1,971257803,207.0,1,3
3271,2828,0,971257803,214.0,1,3
3271,2534,0,971257803,239.0,1,3
3271,2523,0,971257837,239.0,1,3
3271,2338,0,971257883,211.0,1,3
3271,3488,1,971257884,298.0,1,3
3271,839,0,971257983,217.0,1,3
3271,1437,1,971258062,285.0,1,3
3271,3242,1,971258062,300.0,1,3
3271,835,0,971258062,239.0,1,3
3271,2418,1,971258195,43.0,1,3
3271,419,1,971258195,92.0,1,3
3271,1549,0,971258195,80.0,1,3
3271,2573,1,971258195,33.0,1,3
3271,454,0,971258244,263.0,1,3
3271,2952,0,971258244,274.0,1,3
3271,2682,1,971258263,176.0,1,3
3271,2262,1,971258308,207.0,1,3
3271,3936,1,971258341,,1,3
3271,1686,1,971258341,252.0,1,3
3271,1830,1,971258366,126.0,1,3
3271,1778,1,971258366,260.0,1,3
3271,2941,0,971258366,239.0,1,3
3271,2147,0,971258599,239.0,1,3
3271,3763,1,971258599,278.0,1,3
3271,2268,0,971258654,239.0,1,3
3271,2470,1,971258654,176.0,1,3
3271,1362,1,971258654,86.0,1,3
3271,3706,0,971258654,152.0,1,3
3271,1478,0,971258750,176.0,1,3
3271,1389,1,971258750,239.0,1,3
3271,3386,1,971258750,260.0,1,3
3271,484,0,971258774,239.0,1,3
3271,764,1,971258828,239.0,1,3
3271,1803,0,971258828,239.0,1,3
3271,1664,1,971258920,160.0,1,3
3271,2740,0,971258920,176.0,1,3
3271,1002,0,971258920,106.0,1,3
3271,258,0,971259014,239.0,1,3
3271,527,0,971259014,167.0,1,3
3271,3696,0,971259015,252.0,1,3
3271,2751,1,971259015,239.0,1,3
3271,2087,0,971259208,185.0,1,3
3271,2814,1,971259208,176.0,1,3
3271,3809,0,971259208,0.0,1,3
3271,2793,1,971259208,239.0,1,3
3271,539,0,971259208,209.0,1,3
3271,1797,0,971259331,43.0,1,3
3271,2450,0,971259446,274.0,1,3
3271,636,0,971259553,176.0,1,3
3271,869,0,971259553,295.0,1,3
3271,3384,0,971259553,252.0,1,3
3271,1561,1,971259634,176.0,1,3
3271,194,1,971259634,278.0,1,3
3271,354,0,971259634,239.0,1,3
3271,2834,0,971259743,280.0,1,3
3271,2120,0,971259785,143.0,1,3
3271,2334,0,971259785,0.0,1,3
3271,1605,0,971259833,239.0,1,3
3271,3393,1,971259833,176.0,1,3
3271,2755,0,971259833,235.0,1,3
3272,2019,1,968196266,122.0,1,3
3272,922,1,968196631,176.0,1,3
3273,2367,0,979768970,176.0,1,2
3273,2449,0,979768971,176.0,1,2
3273,2470,0,979768971,176.0,1,2
3273,3876,0,979768971,71.0,1,2
3273,2747,0,979768971,94.0,1,2
3273,3535,1,993748156,281.0,1,2
3273,3509,0,993748172,64.0,1,2
3273,3862,0,993748651,278.0,1,2
3273,923,1,993748981,201.0,1,2
3273,1221,0,993748996,196.0,1,2
3273,1089,1,993748996,274.0,1,2
3273,3395,1,993749012,295.0,1,2
3273,3470,1,993749030,235.0,1,2
3273,456,1,993749030,176.0,1,2
3273,3051,1,993749051,176.0,1,2
3273,271,1,993749065,176.0,1,2
3273,3739,0,993749091,262.0,1,2
3273,2136,1,993749123,176.0,1,2
3273,586,1,993749138,130.0,1,2
3273,2616,1,993749159,185.0,1,2
3274,2857,0,968190603,185.0,1,3
3274,1147,1,968190603,239.0,1,3
3274,2299,1,968190603,25.0,1,3
3275,1182,1,968184368,88.0,1,2
3275,2320,1,968184368,232.0,1,2
3275,2045,0,968184396,239.0,1,2
3276,1093,0,1003795245,239.0,1,2
3276,1281,1,1003795255,294.0,1,2
3276,1266,1,1003795269,252.0,1,2
3276,1306,1,1003795284,274.0,1,2
3276,1293,1,1003795302,216.0,1,2
3276,3498,1,1003795302,176.0,1,2
3276,1386,0,1003795302,207.0,1,2
3276,3624,1,1003795311,196.0,1,2
3276,1959,1,1003795325,73.0,1,2
3276,2247,0,1003795338,252.0,1,2
3276,2173,0,1003795346,239.0,1,2
3276,38,1,1003795381,207.0,1,2
3276,909,1,1003795416,176.0,1,2
3276,1679,0,1003795417,239.0,1,2
3276,2790,1,1003795424,235.0,1,2
3277,2598,1,971622915,294.0,1,3
3277,38,0,971622915,207.0,1,3
3277,3670,0,971622958,207.0,1,3
3277,3340,1,971622958,260.0,1,3
3277,1065,1,971622958,201.0,1,3
3278,31,0,968793591,258.0,1,4
3278,1652,0,968793625,239.0,1,4
3278,1355,0,968793625,33.0,1,4
3278,1526,0,968793625,99.0,1,4
3278,1583,1,968793625,71.0,1,4
3278,747,1,968793710,239.0,1,4
3278,2093,0,968793710,115.0,1,4
3278,1371,0,968793710,185.0,1,4
3278,1572,1,968793710,176.0,1,4
3278,315,0,968793710,239.0,1,4
3278,3910,0,996256784,,1,4
3279,3945,0,982259468,,1,2
3279,1693,0,982259653,37.0,1,2
3279,57,0,982259731,252.0,1,2
3279,677,1,982259779,239.0,1,2
3279,1703,1,982259779,274.0,1,2
3279,3417,1,982259819,294.0,1,2
3279,2328,1,982259819,239.0,1,2
3279,1486,0,982259933,239.0,1,2
3279,2685,0,982259972,274.0,1,2
3279,550,0,982259972,298.0,1,2
3279,1624,0,982260011,262.0,1,2
3279,2320,0,982260011,232.0,1,2
3279,344,0,982260011,176.0,1,2
3279,363,0,982260011,180.0,1,2
3279,3174,0,982260063,176.0,1,2
3279,1965,1,982260091,294.0,1,2
3279,3260,1,982260149,239.0,1,2
3279,523,0,982260149,262.0,1,2
3279,2267,0,982260184,239.0,1,2
3279,103,1,982260184,252.0,1,2
3279,143,1,982260184,0.0,1,2
3279,1041,0,982260184,298.0,1,2
3279,1588,0,982260220,298.0,1,2
3279,160,0,982260220,235.0,1,2
3279,552,1,982260220,235.0,1,2
3279,1355,0,982260246,33.0,1,2
3279,2111,0,982260271,298.0,1,2
3279,3808,0,982260301,294.0,1,2
3279,3119,0,982260329,235.0,1,2
3279,2306,0,982260370,176.0,1,2
3279,2769,0,982260370,176.0,1,2
3279,1487,0,982260406,61.0,1,2
3279,3248,0,982260406,185.0,1,2
3279,3156,0,982260446,207.0,1,2
3279,3263,0,982260518,106.0,1,2
3279,2705,1,982260518,207.0,1,2
3279,164,0,982260518,185.0,1,2
3279,2762,0,982260518,239.0,1,2
3279,519,0,982260518,239.0,1,2
3279,1568,0,982260560,92.0,1,2
3279,352,0,982260560,210.0,1,2
3279,2616,0,982260590,185.0,1,2
3279,2802,0,982260590,140.0,1,2
3279,3172,0,982260621,176.0,1,2
3279,783,0,982260655,239.0,1,2
3279,2693,1,982260655,298.0,1,2
3279,2771,0,982260655,298.0,1,2
3279,2022,0,982260655,175.0,1,2
3279,2880,0,982260700,0.0,1,2
3279,2615,0,982260724,185.0,1,2
3279,2825,0,982260753,252.0,1,2
3279,1587,0,982260753,185.0,1,2
3279,517,0,982260781,234.0,1,2
3279,2804,0,982260805,249.0,1,2
3279,433,0,982260841,176.0,1,2
3279,848,0,982260841,235.0,1,2
3279,2386,0,982260841,278.0,1,2
3279,2540,0,982260841,239.0,1,2
3279,1036,0,982260841,236.0,1,2
3279,746,0,982260933,235.0,1,2
3279,3834,0,982260933,239.0,1,2
3279,484,0,982260933,239.0,1,2
3279,2153,0,982260933,176.0,1,2
3279,2976,0,982261070,185.0,1,2
3279,134,0,982261093,235.0,1,2
3280,1783,1,968170334,260.0,1,2
3280,2354,1,968170335,176.0,1,2
3280,356,0,968170357,43.0,1,2
3280,513,1,968170357,66.0,1,2
3280,2320,1,968170379,232.0,1,2
3280,2715,1,968170379,274.0,1,2
3280,1360,1,968170425,202.0,1,2
3280,3141,1,968170481,176.0,1,2
3280,857,1,968170608,176.0,1,2
3280,526,1,968170626,239.0,1,2
3280,317,1,968170736,273.0,1,2
3280,1192,1,968170812,30.0,1,2
3280,1212,1,968170812,239.0,1,2
3280,2761,1,968170995,239.0,1,2
3280,49,1,968170995,234.0,1,2
3280,607,1,968171068,76.0,1,2
3280,1088,1,968171086,239.0,1,2
3280,588,1,968171241,17.0,1,2
3280,46,1,968171241,234.0,1,2
3281,932,1,968161747,239.0,1,4
3281,1282,1,968161783,239.0,1,4
3281,925,1,968161783,207.0,1,4
3282,2920,1,968122978,0.0,1,3
3282,2921,1,968122978,0.0,1,3
3282,2400,1,968123010,207.0,1,3
3282,3073,1,968123010,237.0,1,3
3282,265,0,968123010,239.0,1,3
3282,3493,1,968123010,185.0,1,3
3282,552,0,968123010,235.0,1,3
3282,1377,0,968123034,292.0,1,3
3282,1006,0,968123034,116.0,1,3
3282,367,0,968123034,185.0,1,3
3282,382,0,968123034,239.0,1,3
3282,457,0,968123053,252.0,1,3
