userId,movieId,rating,timestamps,category,gender,age
3668,8466,1,966465819,9904.0,10044,10047
3668,7658,0,966465832,9985.0,10044,10047
3668,6305,0,966465832,9985.0,10044,10047
3668,6962,1,966465899,9922.0,10044,10047
3668,7311,1,966465909,9747.0,10044,10047
3668,8745,0,966466074,9953.0,10044,10047
3668,8746,0,966466093,9985.0,10044,10047
3668,8749,1,966466106,10044.0,10044,10047
3668,6262,1,966466118,10006.0,10044,10047
3668,8619,1,966466169,10020.0,10044,10047
3668,8752,0,966466184,10020.0,10044,10047
3668,6952,1,966466197,9996.0,10044,10047
3668,8945,0,966466259,10026.0,10044,10047
3668,8739,1,966466287,9922.0,10044,10047
3668,8801,1,966466287,9985.0,10044,10047
3668,6125,1,966466306,9872.0,10044,10047
3668,6150,1,966466352,9762.0,10044,10047
3668,9460,1,966466378,9877.0,10044,10047
3668,9402,1,966466378,9810.0,10044,10047
3668,8910,1,966466433,10006.0,10044,10047
3668,7112,1,966466433,10028.0,10044,10047
3668,7245,1,966466442,9900.0,10044,10047
3668,8148,1,966466452,9959.0,10044,10047
3668,8036,1,966466469,9933.0,10044,10047
3668,7419,0,966466551,9985.0,10044,10047
3668,6045,1,966639599,9809.0,10044,10047
3668,6332,0,966639599,9953.0,10044,10047
3668,6055,1,966639599,10006.0,10044,10047
3668,6071,1,966639599,10004.0,10044,10047
3668,8317,0,966639618,10041.0,10044,10047
3668,7823,0,966639618,10006.0,10044,10047
3668,9574,0,969313587,9922.0,10044,10047
3668,9447,1,969313622,10022.0,10044,10047
3669,9880,1,966376693,9992.0,10044,10049
3669,7902,0,966376725,9842.0,10044,10049
3669,9889,0,966377023,10020.0,10044,10049
3669,9916,0,966377023,9817.0,10044,10049
3669,9363,1,966377045,9922.0,10044,10049
3669,9875,1,966377168,9922.0,10044,10049
3669,7236,1,966377168,9823.0,10044,10049
3670,9295,1,966376304,9922.0,10044,10047
3670,6049,1,966376321,9783.0,10044,10047
3670,8448,1,966376347,9842.0,10044,10047
3670,6237,1,966376347,9992.0,10044,10047
3670,7761,1,966376373,9885.0,10044,10047
3670,7626,1,966376373,9953.0,10044,10047
3670,6204,1,966376373,9931.0,10044,10047
3670,7468,1,966376418,9953.0,10044,10047
3670,8656,0,966376418,9931.0,10044,10047
3670,7625,1,966376418,9985.0,10044,10047
3670,6134,1,966376418,9922.0,10044,10047
3671,7990,1,966377176,9810.0,10044,10048
3671,7049,1,966377236,9898.0,10044,10048
3671,7168,1,966377259,9981.0,10044,10048
3671,6772,1,966377300,10026.0,10044,10048
3671,8509,0,966377300,9981.0,10044,10048
3671,9678,1,966377327,9985.0,10044,10048
3671,6331,0,966377327,9953.0,10044,10048
3671,9141,0,966377327,10046.0,10044,10048
3671,7261,0,966377327,9942.0,10044,10048
3671,6590,1,966377327,10044.0,10044,10048
3671,7366,0,966377344,10020.0,10044,10048
3671,8036,1,966377364,9933.0,10044,10048
3671,6539,0,966377379,9985.0,10044,10048
3671,8148,1,966377395,9959.0,10044,10048
3671,8330,0,966377411,9922.0,10044,10048
3671,6547,0,966377411,9810.0,10044,10048
3671,8654,1,966377438,9922.0,10044,10048
3671,7225,0,966377438,9985.0,10044,10048
3671,8042,1,966377438,9985.0,10044,10048
3671,8144,1,966377460,9879.0,10044,10048
3671,9214,1,966377460,9922.0,10044,10048
3672,9852,1,970958127,9922.0,10044,10047
3672,6963,1,971067222,9947.0,10044,10047
3672,7286,1,971067222,10046.0,10044,10047
3672,6948,1,971067364,10001.0,10044,10047
3672,9500,1,971067364,9980.0,10044,10047
3672,7991,1,971067364,9998.0,10044,10047
3672,7123,1,971067383,9985.0,10044,10047
3672,9722,1,971067551,9891.0,10044,10047
3672,7264,1,971067551,9933.0,10044,10047
3672,7270,1,971067571,10008.0,10044,10047
3672,8387,1,971067600,9922.0,10044,10047
3672,9399,1,971067600,9985.0,10044,10047
3672,7136,1,971067600,9810.0,10044,10047
3672,9460,0,971067776,9877.0,10044,10047
3672,7119,1,971067776,9985.0,10044,10047
3672,8357,1,971067937,9985.0,10044,10047
3672,8434,1,971067937,9922.0,10044,10047
3672,8638,1,971067937,10040.0,10044,10047
3672,6271,1,971067961,9922.0,10044,10047
3672,6274,1,971067961,9953.0,10044,10047
3672,6601,0,971067961,10020.0,10044,10047
3672,6262,1,971067978,10006.0,10044,10047
3673,7279,1,966442098,9867.0,10044,10047
3673,9457,0,966443036,10040.0,10044,10047
3673,6496,1,966443036,9922.0,10044,10047
3673,7261,1,966443036,9942.0,10044,10047
3673,6045,1,966443148,9809.0,10044,10047
3673,7649,1,966443148,10020.0,10044,10047
3673,8317,0,966443148,10041.0,10044,10047
3673,6513,1,966443148,9985.0,10044,10047
3673,8233,1,966443148,9933.0,10044,10047
3673,6149,0,966443148,10006.0,10044,10047
3674,8458,0,966368673,9789.0,10044,10048
3674,6139,0,966368673,9922.0,10044,10048
3674,8761,0,966368673,10020.0,10044,10048
3674,8995,0,966368673,10024.0,10044,10048
3674,9803,0,966368673,10024.0,10044,10048
3674,7359,0,966368685,10020.0,10044,10048
3674,7477,0,966368703,10031.0,10044,10048
3674,7642,0,966368703,9935.0,10044,10048
3674,8359,0,966368703,9998.0,10044,10048
3674,6115,0,966368703,10041.0,10044,10048
3674,7265,1,966368756,9985.0,10044,10048
3674,7320,1,966368769,9985.0,10044,10048
3674,9582,1,966368769,9891.0,10044,10048
3674,9647,1,966368790,9990.0,10044,10048
3674,9685,0,966368790,9985.0,10044,10048
3674,7227,0,966368790,9786.0,10044,10048
3674,9546,1,966368790,9985.0,10044,10048
3674,9907,0,966368807,10041.0,10044,10048
3674,7433,1,966368807,9992.0,10044,10048
3674,8954,0,966368807,10044.0,10044,10048
3674,7962,1,966368820,10020.0,10044,10048
3674,6960,1,966368846,10036.0,10044,10048
3674,7324,1,966368861,9801.0,10044,10048
3674,7680,1,966368861,9980.0,10044,10048
3674,7336,1,966368884,9985.0,10044,10048
3674,7539,1,966368884,9922.0,10044,10048
3674,6060,1,966368884,9793.0,10044,10048
3674,8004,1,966368884,9890.0,10044,10048
3674,9294,1,966368895,9923.0,10044,10048
3674,7116,1,966368907,10035.0,10044,10048
3674,9091,1,966368919,9922.0,10044,10048
3674,6624,1,966368933,9892.0,10044,10048
3674,8434,1,966368933,9922.0,10044,10048
3674,7117,1,966368947,9992.0,10044,10048
3674,9111,1,966368967,9922.0,10044,10048
3674,8541,1,966368967,9998.0,10044,10048
3674,8445,1,966368987,9985.0,10044,10048
3674,6552,0,966368987,9936.0,10044,10048
3674,9159,0,966369008,9981.0,10044,10048
3674,7524,1,966369033,9985.0,10044,10048
3674,9461,0,966369055,10020.0,10044,10048
3674,8194,0,966369055,9922.0,10044,10048
3674,9079,1,966369075,9933.0,10044,10048
3674,6512,0,966369075,9931.0,10044,10048
3674,8090,0,966369098,10020.0,10044,10048
3674,6625,1,966369098,9833.0,10044,10048
3674,8294,0,966369098,9981.0,10044,10048
3674,6876,0,966369098,9931.0,10044,10048
3674,7792,0,966369098,9933.0,10044,10048
3674,9630,0,966369098,10041.0,10044,10048
3674,7668,0,966369162,10000.0,10044,10048
3674,6270,1,966369162,9985.0,10044,10048
3674,9885,1,966369162,9985.0,10044,10048
3674,8408,0,966369162,9985.0,10044,10048
3674,7750,0,966369162,9963.0,10044,10048
3674,8786,0,966369162,9840.0,10044,10048
3674,8053,0,966369162,9906.0,10044,10048
3674,8099,0,966369227,9922.0,10044,10048
3674,6823,0,966369227,9985.0,10044,10048
3674,8455,1,966369227,9922.0,10044,10048
3674,9274,1,966369227,9981.0,10044,10048
3674,8535,0,966369227,9985.0,10044,10048
3674,6507,0,966369271,9953.0,10044,10048
3674,8410,1,966369271,9985.0,10044,10048
3674,9563,1,966369271,9904.0,10044,10048
3674,6044,0,966369295,9922.0,10044,10048
3674,6242,0,966369317,9746.0,10044,10048
3674,6483,0,966369317,9953.0,10044,10048
3674,7044,0,966369317,9852.0,10044,10048
3674,6255,1,966369379,10006.0,10044,10048
3674,6872,0,966369379,9985.0,10044,10048
3674,8043,0,966369379,9922.0,10044,10048
3674,9629,1,966369398,10040.0,10044,10048
3674,9516,0,966369492,10030.0,10044,10048
3674,8930,0,966369492,9985.0,10044,10048
3674,8411,0,966369492,9985.0,10044,10048
3674,8637,1,966369492,10040.0,10044,10048
3674,8539,0,966369512,9802.0,10044,10048
3674,8288,1,966369528,9922.0,10044,10048
3674,8844,0,966369528,9995.0,10044,10048
3674,8091,0,966369558,9990.0,10044,10048
3674,6940,0,966369558,10001.0,10044,10048
3674,8470,0,966369558,9922.0,10044,10048
3674,9247,0,966369559,9922.0,10044,10048
3674,9727,0,966369559,9985.0,10044,10048
3675,8394,1,966363845,9922.0,10043,10048
3675,9026,1,966363877,10044.0,10043,10048
3675,8896,1,966363877,9985.0,10043,10048
3675,8178,0,966363877,9985.0,10043,10048
3675,7321,1,966363901,10040.0,10043,10048
3675,8739,0,966363901,9922.0,10043,10048
3675,6634,0,966363921,9922.0,10043,10048
3675,8120,1,966363921,9942.0,10043,10048
3675,7295,0,966364056,9747.0,10043,10048
3675,7175,1,966364056,9901.0,10043,10048
3675,7187,1,966364056,9985.0,10043,10048
3676,8920,1,966364829,9746.0,10043,10047
3676,8359,1,966364829,9998.0,10043,10047
3676,7591,1,966364829,9906.0,10043,10047
3676,7756,1,966364846,9795.0,10043,10047
3676,9874,1,966364863,9985.0,10043,10047
3676,7956,1,966364863,10020.0,10043,10047
3676,6224,1,966364863,9922.0,10043,10047
3676,8715,0,966364875,9985.0,10043,10047
3676,8485,1,966364911,10020.0,10043,10047
3676,8727,0,966364911,9746.0,10043,10047
3676,6579,0,966364911,9955.0,10043,10047
3676,7538,0,966364928,9998.0,10043,10047
3676,9296,0,966364928,9931.0,10043,10047
3676,6330,0,966364928,9969.0,10043,10047
3676,9324,1,966371057,9953.0,10043,10047
3677,7253,1,967053756,10033.0,10044,10047
3677,7116,1,967053756,10035.0,10044,10047
3677,8130,1,967053917,9976.0,10044,10047
3677,8696,0,967053917,9985.0,10044,10047
3677,9677,0,967053917,10015.0,10044,10047
3677,8565,0,967053917,9999.0,10044,10047
3677,8567,1,967053917,9931.0,10044,10047
3677,8940,0,967053917,9998.0,10044,10047
3677,8048,1,967053917,9852.0,10044,10047
3677,7410,1,967053939,9799.0,10044,10047
3677,8570,0,967053939,9922.0,10044,10047
3677,8073,1,967053939,9892.0,10044,10047
3677,8568,1,967053966,9953.0,10044,10047
3677,9340,0,967054038,9962.0,10044,10047
3678,6252,0,981482202,9985.0,10044,10047
3678,6069,0,981482202,9985.0,10044,10047
3678,9122,0,981482235,9966.0,10044,10047
3678,7944,0,981482235,10020.0,10044,10047
3678,7252,1,981482235,9985.0,10044,10047
3678,8540,1,981482281,9998.0,10044,10047
3678,6395,1,981482281,9933.0,10044,10047
3678,6757,0,981482327,9985.0,10044,10047
3678,8869,0,981482327,10021.0,10044,10047
3678,7309,1,981482358,9984.0,10044,10047
3678,7360,1,981482390,10020.0,10044,10047
3678,8282,0,981482408,10033.0,10044,10047
3678,7702,1,981482408,9985.0,10044,10047
3678,9591,1,981482408,9931.0,10044,10047
3678,8120,1,981482422,9942.0,10044,10047
3678,9386,1,981482450,9985.0,10044,10047
3678,8440,1,981482468,9953.0,10044,10047
3678,8784,1,981482468,9981.0,10044,10047
3678,8300,1,981482484,9985.0,10044,10047
3678,7140,1,981482484,9985.0,10044,10047
3678,9630,1,981482484,10041.0,10044,10047
3678,9487,1,981482505,9953.0,10044,10047
3678,8494,1,981482523,10006.0,10044,10047
3678,8154,1,981482523,10044.0,10044,10047
3678,8189,1,981482523,9985.0,10044,10047
3678,9208,1,981482523,9981.0,10044,10047
3678,7255,0,981482536,9923.0,10044,10047
3678,8136,1,981482559,9985.0,10044,10047
3678,8509,1,981482559,9981.0,10044,10047
3678,8785,1,981482559,10020.0,10044,10047
3678,9740,1,981482559,9746.0,10044,10047
3678,8042,1,981482608,9985.0,10044,10047
3678,7127,0,981482608,9985.0,10044,10047
3678,6748,1,981482608,9922.0,10044,10047
3678,7169,1,981482649,9981.0,10044,10047
3678,9809,1,981482649,10020.0,10044,10047
3678,8411,1,981482662,9985.0,10044,10047
3679,9285,1,966360519,9810.0,10043,10047
3679,7993,1,966360519,9985.0,10043,10047
3679,8000,1,966360519,9953.0,10043,10047
3679,7218,1,966360537,9767.0,10043,10047
3679,6200,1,966360537,9981.0,10043,10047
3679,9107,1,966360550,9981.0,10043,10047
3680,8015,0,968951848,9922.0,10044,10047
3680,9805,0,968951868,10044.0,10044,10047
3680,8989,1,968951887,10020.0,10044,10047
3680,8461,0,968951905,9838.0,10044,10047
3680,8855,0,968951932,9953.0,10044,10047
3680,8161,0,968951932,9985.0,10044,10047
3680,9430,0,968951932,9990.0,10044,10047
3680,9754,0,968951932,9963.0,10044,10047
3680,8158,0,968951956,10035.0,10044,10047
3680,7365,0,968951956,10020.0,10044,10047
3680,8419,0,968951956,10024.0,10044,10047
3680,9806,0,968951956,9800.0,10044,10047
3680,9916,0,968951987,9817.0,10044,10047
3680,8017,0,968951987,9865.0,10044,10047
3680,8019,0,968951987,9890.0,10044,10047
3680,8020,0,968951987,9947.0,10044,10047
3680,9729,0,968952004,10005.0,10044,10047
3680,9394,1,970080867,9985.0,10044,10047
3680,9187,1,971563648,10020.0,10044,10047
3680,9355,0,971563712,9746.0,10044,10047
3680,9212,0,973901509,9922.0,10044,10047
3680,8581,1,973901547,9985.0,10044,10047
3680,8951,0,973901547,9985.0,10044,10047
3680,8478,0,973901757,9922.0,10044,10047
3680,9039,1,973901850,9985.0,10044,10047
3680,6780,1,973901970,10043.0,10044,10047
3680,9364,0,973902113,9938.0,10044,10047
3680,9663,1,975162636,9942.0,10044,10047
3680,9393,1,975162691,9953.0,10044,10047
3680,9594,1,975162762,9838.0,10044,10047
3680,8543,0,975389752,9953.0,10044,10047
3680,8619,1,975389838,10020.0,10044,10047
3680,8233,1,975389962,9933.0,10044,10047
3680,9401,1,975389962,9810.0,10044,10047
3680,8317,1,975390020,10041.0,10044,10047
3680,7628,0,975390045,10044.0,10044,10047
3680,9740,0,975390071,9746.0,10044,10047
3680,8803,1,975390071,9985.0,10044,10047
3680,7038,0,975390093,9853.0,10044,10047
3680,8497,0,975390184,10040.0,10044,10047
3680,9523,0,975390260,9922.0,10044,10047
3680,9402,1,975390332,9810.0,10044,10047
3680,8180,0,975390364,9980.0,10044,10047
3680,9574,0,975390364,9922.0,10044,10047
3680,6050,1,975390377,9933.0,10044,10047
3680,7427,0,975390464,9931.0,10044,10047
3680,7428,0,975390464,9985.0,10044,10047
3680,7286,1,975390743,10046.0,10044,10047
3680,8435,1,975682853,10020.0,10044,10047
3680,9339,1,975682893,10039.0,10044,10047
3680,9551,1,978275726,9985.0,10044,10047
3680,9617,1,978275792,9922.0,10044,10047
3680,9794,1,978275792,9998.0,10044,10047
3680,8426,1,978828018,10024.0,10044,10047
3680,9832,1,978828040,9922.0,10044,10047
3680,9575,1,980869496,10027.0,10044,10047
3680,9605,0,980869523,10044.0,10044,10047
3680,9900,0,980869628,10020.0,10044,10047
3680,9573,0,980869688,10027.0,10044,10047
3680,9604,0,980869688,9746.0,10044,10047
3680,9860,1,980869778,9981.0,10044,10047
3680,9685,0,980869831,9985.0,10044,10047
3680,9902,1,981383625,10024.0,10044,10047
3680,9756,1,984951259,9942.0,10044,10047
3681,8172,1,966355070,9985.0,10043,10050
3681,7259,1,966355070,9922.0,10043,10050
3681,9487,1,966355091,9953.0,10043,10050
3681,8462,1,966355277,9953.0,10043,10050
3681,7174,1,966355277,9985.0,10043,10050
3681,8340,1,966355277,9953.0,10043,10050
3681,8410,1,966355277,9985.0,10043,10050
3681,8517,1,966355337,9985.0,10043,10050
3681,8774,1,966355337,10044.0,10043,10050
3681,8103,1,966355491,9985.0,10043,10050
3682,7096,0,966523431,9842.0,10044,10047
3682,6475,0,966523458,9985.0,10044,10047
3682,7378,0,966523458,9853.0,10044,10047
3682,6589,0,966523473,10046.0,10044,10047
3682,6255,1,966523490,10006.0,10044,10047
3682,7381,0,966523490,9985.0,10044,10047
3682,6626,0,966523522,9876.0,10044,10047
3682,7393,1,966523522,9779.0,10044,10047
3682,8051,0,966523522,9893.0,10044,10047
3682,7131,0,966523535,9922.0,10044,10047
3682,9291,0,966523590,9953.0,10044,10047
3682,7647,0,966523614,10005.0,10044,10047
3682,6128,0,966523614,9838.0,10044,10047
3682,6571,0,966523640,9985.0,10044,10047
3682,8146,0,966523654,9998.0,10044,10047
3682,9313,0,966523675,10008.0,10044,10047
3682,7830,0,966523675,9985.0,10044,10047
3682,9301,0,966523689,9985.0,10044,10047
3682,6827,1,966523707,9922.0,10044,10047
3682,7655,0,966523740,10044.0,10044,10047
3682,6502,0,966523740,9800.0,10044,10047
3682,6503,0,966523740,9922.0,10044,10047
3682,6481,0,966524045,9922.0,10044,10047
3682,9311,1,966524069,10024.0,10044,10047
3682,7956,0,966524094,10020.0,10044,10047
3682,6192,0,966524116,9985.0,10044,10047
3682,7424,0,966524135,10026.0,10044,10047
3682,6908,0,966524135,10020.0,10044,10047
3682,7957,0,966524170,10020.0,10044,10047
3682,6394,0,966524187,9985.0,10044,10047
3682,8428,0,966524232,9789.0,10044,10047
3682,8318,0,966524246,9746.0,10044,10047
3682,8234,1,966524262,10044.0,10044,10047
3682,6312,0,966524291,9922.0,10044,10047
3682,8600,0,966524310,9953.0,10044,10047
3682,6576,0,966524310,10044.0,10044,10047
3682,7583,0,966524323,10004.0,10044,10047
3682,6651,0,966524367,9985.0,10044,10047
3682,8374,0,966524367,9746.0,10044,10047
3682,6821,0,966524384,9981.0,10044,10047
3682,8543,0,966524384,9953.0,10044,10047
3682,7522,0,966524406,9922.0,10044,10047
3682,8377,0,966524406,9759.0,10044,10047
3682,8165,0,966524495,9803.0,10044,10047
3682,7799,0,966524521,9852.0,10044,10047
3682,6801,0,966524542,9931.0,10044,10047
3682,8031,0,966524542,9922.0,10044,10047
3682,9812,0,966524735,10020.0,10044,10047
3682,7921,0,966524806,9994.0,10044,10047
3682,6466,0,966524840,9985.0,10044,10047
3682,6232,0,966524881,9985.0,10044,10047
3682,8451,0,966524967,9985.0,10044,10047
3682,8425,0,966525017,10024.0,10044,10047
3682,8172,0,966866816,9985.0,10044,10047
3682,8243,0,967471930,9985.0,10044,10047
3682,9904,1,969493701,10040.0,10044,10047
3682,9822,1,970583993,9922.0,10044,10047
3683,9215,1,966350807,9953.0,10044,10047
3683,8740,0,966350807,9979.0,10044,10047
3683,8802,1,966350807,9985.0,10044,10047
3683,7289,1,966351042,9952.0,10044,10047
3683,7232,1,966351042,9776.0,10044,10047
3683,6357,1,966351042,10019.0,10044,10047
3683,9662,1,966351174,9922.0,10044,10047
3683,9790,1,966351174,9905.0,10044,10047
3683,9340,1,966351231,9962.0,10044,10047
3683,9577,1,966351280,10027.0,10044,10047
3683,6759,1,966351371,9922.0,10044,10047
3683,6784,1,966351371,9852.0,10044,10047
3683,7656,1,966351371,9962.0,10044,10047
3683,6566,1,966351371,9985.0,10044,10047
3684,9340,1,983061507,9962.0,10044,10047
3684,9339,1,983061524,10039.0,10044,10047
3684,9337,0,983061714,9784.0,10044,10047
3684,8531,0,983062278,9990.0,10044,10047
3684,8455,0,983062355,9922.0,10044,10047
3684,8067,1,983062405,9898.0,10044,10047
3684,9147,0,983062519,9997.0,10044,10047
3684,7237,1,983062739,9758.0,10044,10047
3684,9491,0,983926825,9922.0,10044,10047
3684,8930,1,983926848,9985.0,10044,10047
3684,9870,1,985446267,9931.0,10044,10047
3684,9356,1,985446267,9922.0,10044,10047
3684,9594,0,987879492,9838.0,10044,10047
3684,9783,0,987879508,9922.0,10044,10047
3684,9199,1,987879546,9922.0,10044,10047
3684,6772,0,987879759,10026.0,10044,10047
3684,9791,0,987879774,9922.0,10044,10047
3684,6392,1,992472054,9956.0,10044,10047
3684,8449,1,992472157,9961.0,10044,10047
3684,8450,0,992472379,10006.0,10044,10047
3684,6474,0,992472379,9789.0,10044,10047
3684,8451,0,992472402,9985.0,10044,10047
3684,6204,0,997479659,9931.0,10044,10047
3684,9837,0,998951083,9985.0,10044,10047
3684,9865,0,1010507288,9980.0,10044,10047
3684,8656,0,1010507502,9931.0,10044,10047
3684,6547,0,1010507578,9810.0,10044,10047
3685,9337,1,970246058,9784.0,10044,10047
3685,9340,0,970246058,9962.0,10044,10047
3685,7433,1,970246280,9992.0,10044,10047
3685,9543,1,970246280,10024.0,10044,10047
3685,9401,1,970246280,9810.0,10044,10047
3685,6073,1,970246280,9907.0,10044,10047
3685,7317,1,970246306,9922.0,10044,10047
3685,9460,1,970246306,9877.0,10044,10047
3686,9507,1,966319497,9953.0,10043,10050
3686,7991,1,966319497,9998.0,10043,10050
3686,7246,1,966319497,10008.0,10043,10050
3686,9693,1,966319534,9922.0,10043,10050
3686,8171,0,966319534,9985.0,10043,10050
3686,8767,1,966319534,9922.0,10043,10050
3686,7123,1,966319534,9985.0,10043,10050
3686,7286,1,966319534,10046.0,10043,10050
3686,8106,0,966319560,9880.0,10043,10050
3686,6963,1,966319560,9947.0,10043,10050
3686,9490,1,966319584,9840.0,10043,10050
3686,9585,1,966319584,9953.0,10043,10050
3686,6941,1,966319612,10014.0,10043,10050
3686,9335,1,966319612,9972.0,10043,10050
3686,9207,1,966319612,10046.0,10043,10050
3686,8054,0,966319656,9920.0,10043,10050
3686,7301,0,966319743,9922.0,10043,10050
3686,9101,0,966319743,9922.0,10043,10050
3686,7243,0,966319743,9803.0,10043,10050
3686,8983,1,966319743,9922.0,10043,10050
3687,9261,1,997304399,9922.0,10044,10046
3687,7288,1,997304441,9985.0,10044,10046
3687,8126,1,997304441,9922.0,10044,10046
3687,6055,1,997304487,10006.0,10044,10046
3687,8061,1,997304487,9890.0,10044,10046
3687,8990,1,997304528,9963.0,10044,10046
3687,9010,1,997304614,9922.0,10044,10046
3687,6638,1,997304629,9981.0,10044,10046
3687,9397,1,997304659,9998.0,10044,10046
3687,9404,1,997304672,9810.0,10044,10046
3687,8000,1,997304778,9953.0,10044,10046
3687,8194,1,997304794,9922.0,10044,10046
3687,6987,1,997304828,9985.0,10044,10046
3687,7142,1,997304828,9888.0,10044,10046
3687,9110,1,997304839,9747.0,10044,10046
3687,9198,1,997304849,9935.0,10044,10046
3687,9769,1,1001183626,10044.0,10044,10046
3687,7393,1,1001183833,9779.0,10044,10046
3687,7535,1,1011647665,9922.0,10044,10046
3687,9128,1,1011647755,9906.0,10044,10046
3687,9684,1,1011647915,9985.0,10044,10046
3687,7327,1,1011648106,9953.0,10044,10046
3687,7116,1,1011648153,10035.0,10044,10046
3687,7979,1,1011648240,9964.0,10044,10046
3687,6347,1,1011648268,9922.0,10044,10046
3687,8959,1,1025223830,9985.0,10044,10046
3687,8059,1,1025223830,9868.0,10044,10046
3687,9117,1,1025223882,9922.0,10044,10046
3687,9041,1,1025223920,9870.0,10044,10046
3687,9656,0,1025223957,9933.0,10044,10046
3687,9657,1,1025223974,10044.0,10044,10046
3688,7583,0,966313421,10004.0,10044,10047
3688,7831,0,966313421,9985.0,10044,10047
3688,6418,0,966313438,9990.0,10044,10047
3688,6775,0,966313456,9901.0,10044,10047
3688,8367,0,966313474,9953.0,10044,10047
3688,6781,0,966313493,9922.0,10044,10047
3688,6782,0,966313493,9953.0,10044,10047
3688,6266,0,966313513,10006.0,10044,10047
3688,9736,0,966313513,9998.0,10044,10047
3688,9308,0,966313541,9931.0,10044,10047
3688,7726,0,966313541,9998.0,10044,10047
3688,6473,0,966313541,9922.0,10044,10047
3688,6409,0,966313541,10044.0,10044,10047
3688,6474,0,966313559,9789.0,10044,10047
3688,6224,0,966313559,9922.0,10044,10047
3688,6758,0,966313582,9981.0,10044,10047
3688,7514,0,966313582,9985.0,10044,10047
3688,8366,0,966313582,9922.0,10044,10047
3688,7818,0,966313605,10006.0,10044,10047
3688,6393,1,966313605,9953.0,10044,10047
3688,8121,0,966313629,9922.0,10044,10047
3688,6821,0,966313629,9981.0,10044,10047
3688,6134,0,966313629,9922.0,10044,10047
3689,9874,0,966311149,9985.0,10044,10046
3689,7583,0,966311149,10004.0,10044,10046
3689,7818,0,966311149,10006.0,10044,10046
3689,7831,0,966311149,9985.0,10044,10046
3689,6224,0,966311149,9922.0,10044,10046
3689,6118,0,966311149,10006.0,10044,10046
3689,6586,0,966311149,9953.0,10044,10046
3689,6134,0,966311153,9922.0,10044,10046
3689,6781,0,966311205,9922.0,10044,10046
3689,7518,0,966311205,9922.0,10044,10046
3689,7697,1,966311205,9985.0,10044,10046
3689,7029,0,966311205,9922.0,10044,10046
3689,7726,0,966311205,9998.0,10044,10046
3689,7554,0,966311205,9922.0,10044,10046
3689,8544,0,966311205,9985.0,10044,10046
3689,8428,0,966311205,9789.0,10044,10046
3689,7629,0,966311205,9953.0,10044,10046
3689,7956,0,966311205,10020.0,10044,10046
3689,6209,0,966311205,9922.0,10044,10046
3689,7686,0,966311212,9985.0,10044,10046
3689,7466,0,966311262,9953.0,10044,10046
3689,7538,0,966311262,9998.0,10044,10046
3689,8152,0,966311262,10044.0,10044,10046
3689,8377,0,966311262,9759.0,10044,10046
3689,7595,0,966311262,9985.0,10044,10046
3689,6919,0,966311262,10026.0,10044,10046
3689,7791,0,966311262,9931.0,10044,10046
3689,7992,0,966311395,10011.0,10044,10046
3689,6411,0,966311416,9985.0,10044,10046
3689,6339,1,966311482,9998.0,10044,10046
3689,6819,0,968126601,9985.0,10044,10046
3689,8466,1,968126601,9904.0,10044,10046
3689,8145,0,968126601,9938.0,10044,10046
3689,6566,1,968126601,9985.0,10044,10046
3689,7437,0,968126622,9981.0,10044,10046
3689,7710,0,968126750,9985.0,10044,10046
3689,9212,1,968126800,9922.0,10044,10046
3689,9832,0,968126826,9922.0,10044,10046
3689,9595,0,968126853,9746.0,10044,10046
3689,8013,0,968126906,9906.0,10044,10046
3689,6358,0,968127001,9985.0,10044,10046
3690,8430,0,982007514,10020.0,10044,10047
3690,6045,1,982007632,9809.0,10044,10047
3690,8307,1,982007658,9985.0,10044,10047
3690,7628,1,982007689,10044.0,10044,10047
3690,6789,0,982007881,9981.0,10044,10047
3690,6071,1,982007917,10004.0,10044,10047
3690,7279,1,982007917,9867.0,10044,10047
3690,7787,1,982007937,9985.0,10044,10047
3690,8156,0,982007960,10044.0,10044,10047
3690,7566,1,982008149,9845.0,10044,10047
3690,8050,0,982008149,9913.0,10044,10047
3690,8847,0,982008333,9890.0,10044,10047
3690,7629,0,982008333,9953.0,10044,10047
3690,7818,0,982008333,10006.0,10044,10047
3690,9025,0,982008376,9890.0,10044,10047
3690,6919,0,982008397,10026.0,10044,10047
3690,7915,1,982010010,10001.0,10044,10047
3690,8051,0,982010042,9893.0,10044,10047
3690,7797,1,982560080,9959.0,10044,10047
3690,7131,1,982975045,9922.0,10044,10047
3690,9663,1,987535100,9942.0,10044,10047
3690,6691,0,994802820,9931.0,10044,10047
3690,9218,1,994802947,9923.0,10044,10047
3690,9604,1,1016965637,9746.0,10044,10047
3690,9596,1,1016965784,9981.0,10044,10047
3690,8064,1,1021875562,9862.0,10044,10047
3690,8368,1,1028646754,9985.0,10044,10047
3690,7831,1,1035046708,9985.0,10044,10047
3691,9538,1,966397262,9922.0,10044,10048
3691,7384,1,966397262,9985.0,10044,10048
3691,7254,1,966397262,9819.0,10044,10048
3691,9057,1,966397292,9922.0,10044,10048
3691,7007,1,966397292,10008.0,10044,10048
3691,7684,1,966397292,9822.0,10044,10048
3691,6292,1,966397292,9922.0,10044,10048
3691,7386,1,966397292,9906.0,10044,10048
3692,8911,1,995865052,10012.0,10044,10047
3692,6955,1,996893867,9922.0,10044,10047
3692,8370,0,998924077,9861.0,10044,10047
